bump:10.6,pothole:4.0,basespeed:5.0,lowerspeed:5.0,scaling:5.0
x,y,z,latitude,longitude,bearing,accuracy,light,timestamp
2.6130584E-8,-8.881784E-16,9.561051,23.54686281,87.30070025,-109.41140747070312,4.5509996,240.0,1146205890,0
0.62206906,-3.8267052,10.4873495,23.54686281,87.30070025,-109.41140747070312,4.5509996,240.0,1146205897,0
-1.1505275E-10,0.0,9.575989,23.54686281,87.30070025,-109.41140747070312,4.5509996,240.0,1146205912,0
-1.941108,4.47938,9.033941,23.54686281,87.30070025,-109.41140747070312,4.5509996,240.0,1146205932,0
0.6007157,4.0736976,9.370902,23.54686281,87.30070025,-109.41140747070312,4.5509996,240.0,1146205953,0
-2.66092E-9,0.0,9.412288,23.54686281,87.30070025,-109.41140747070312,4.5509996,240.0,1146205974,0
-2.66092E-9,0.0,9.412288,23.54686281,87.30070025,-109.41140747070312,4.5509996,202.0,1146205988,0
-1.9485308,-0.32963756,10.3642235,23.54686281,87.30070025,-109.41140747070312,4.5509996,202.0,1146206000,0
-5.8757912E-8,2.220446E-16,10.081614,23.54686281,87.30070025,-109.41140747070312,4.5509996,202.0,1146206014,0
2.8296382E-8,0.0,9.716015,23.54686278,87.30070019,-109.41140747070312,4.5509996,202.0,1146206035,0
1.0219606,-3.7044451,10.438586,23.54686278,87.30070019,-109.41140747070312,4.5509996,202.0,1146206055,0
2.5079634,3.6367712,9.238571,23.54686278,87.30070019,-109.41140747070312,4.5509996,202.0,1146206075,0
4.4831622E-10,-4.440892E-16,9.685749,23.54686278,87.30070019,-109.41140747070312,4.5509996,202.0,1146206096,0
4.4831622E-10,-4.440892E-16,9.685749,23.54686278,87.30070019,-109.41140747070312,4.5509996,205.0,1146206108,0
1.5096914,-4.787928,9.2610655,23.54686278,87.30070019,-109.41140747070312,4.5509996,205.0,1146206118,0
0.3701407,1.9702857,10.15025,23.54686278,87.30070019,-109.41140747070312,4.5509996,205.0,1146206137,0
4.0773487E-9,-4.440892E-16,10.171418,23.54686278,87.30070019,-109.41140747070312,4.5509996,205.0,1146206156,0
0.01653067,-2.9684427,8.822269,23.54686278,87.30070019,-109.41140747070312,4.5509996,205.0,1146206177,0
-2.297772,-2.0059605,9.843663,23.54686278,87.30070019,-109.41140747070312,4.5509996,205.0,1146206197,0
5.3028653E-9,6.661338E-16,10.080991,23.54686278,87.30070019,-109.41140747070312,4.5509996,205.0,1146206217,0
5.3028653E-9,6.661338E-16,10.080991,23.54686278,87.30070019,-109.41140747070312,4.5509996,212.0,1146206236,0
-2.3439536,-2.284869,8.969878,23.54686278,87.30070019,-109.41140747070312,4.5509996,212.0,1146206248,0
-3.0758574,-6.3543024,9.028549,23.54686278,87.30070019,-109.41140747070312,4.5509996,212.0,1146206258,0
-0.18059592,2.051448,10.22889,23.54686278,87.30070019,-109.41140747070312,4.5509996,212.0,1146206278,0
-3.4102848,-2.8431473,9.354067,23.54686278,87.30070019,-109.41140747070312,4.5509996,212.0,1146206298,0
-0.8779601,-5.6039205,7.8756256,23.54686278,87.30070019,-109.41140747070312,4.5509996,212.0,1146206319,0
-2.9152553,0.20250727,9.993692,23.54686278,87.30070019,-109.41140747070312,4.5509996,212.0,1146206339,0
-1.4631366,-1.8523966,9.947582,23.54686278,87.30070019,-109.41140747070312,4.5509996,212.0,1146206360,0
-1.4631366,-1.8523966,9.947582,23.54686278,87.30070019,-109.41140747070312,4.5509996,221.0,1146206372,0
-1.1896789,-2.579698,8.67075,23.54686278,87.30070019,-109.41140747070312,4.5509996,221.0,1146206382,0
-4.4335017,-4.896047,9.219225,23.54686278,87.30070019,-109.41140747070312,4.5509996,221.0,1146206400,0
0.515474,1.0286349,10.061098,23.54686278,87.30070019,-109.41140747070312,4.5509996,221.0,1146206420,0
-3.265074,-2.6491044,8.880269,23.54686278,87.30070019,-109.41140747070312,4.5509996,221.0,1146206441,0
-2.301086,-6.66401,8.591241,23.54686278,87.30070019,-109.41140747070312,4.5509996,221.0,1146206461,0
-0.7392165,1.9028394,10.342605,23.54686278,87.30070019,-109.41140747070312,4.5509996,221.0,1146206482,0
