,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.6521,-0.6723,10.0847,0.6266,-0.6499,9.765,-0.003,0.0036,-0.0295,0.001,0.0005,-0.0004,75.7625,3.97,-9.01,-9.02,205.54,3.8,-3.67,2,42.881,23.547152,87.292534,119.03,NaN,,69.69354,,0 / 39,34,2020-02-14 12:11:43:211
0.6473,-0.6747,10.0775,0.6253,-0.6506,9.7651,-0.0016,-0.0044,0.0088,-0.0001,0.0005,0.0007,75.7625,3.65,-7.96,-10.22,208.24,3.8,-3.68,2,36.765,23.547152,87.292534,119.03,NaN,,69.69354,,0 / 39,534,2020-02-14 12:11:43:711
0.6521,-0.6707,10.0656,0.6265,-0.6513,9.7649,-0.0013,-0.006,-0.0048,0.001,-0.0005,-0.0004,75.7625,5.26,-7.92,-10.89,213.24,3.8,-3.67,2,36.092,23.547152,87.292534,119.03,NaN,,69.69354,,0 / 39,1033,2020-02-14 12:11:44:210
0.6473,-0.6683,10.0823,0.6277,-0.6508,9.7649,-0.0052,0.0009,-0.0012,-0.0001,0.0005,-0.0004,75.7625,4,-7.63,-10.45,208.24,3.81,-3.68,2,35.482,23.547152,87.292534,119.03,NaN,,69.69354,,0 / 39,1533,2020-02-14 12:11:44:710
0.6354,-0.6731,10.0871,0.6268,-0.6513,9.7649,-0.0117,-0.0007,0.0063,-0.0001,0.0005,0.0007,75.7625,5.51,-8.92,-10.48,214.57,3.81,-3.67,2,32.111,23.547152,87.292534,119.03,NaN,,69.69354,,0 / 39,2033,2020-02-14 12:11:45:210
0.6378,-0.6779,10.0775,0.6255,-0.6506,9.765,0.0063,-0.002,0.0073,0.001,-0.0005,-0.0004,75.7625,4.48,-8.13,-11.89,208.52,3.8,-3.67,2,39.204,23.547152,87.292534,119.03,NaN,,69.69354,,0 / 39,2533,2020-02-14 12:11:45:710
0.6497,-0.6707,10.0967,0.6277,-0.6514,9.7648,0.0018,0.0018,0.0169,-0.0001,0.0005,0.0007,75.7625,4.31,-9.1,-11.39,205.85,3.81,-3.67,2,42.211,23.547071,87.29262,144.2,NaN,0,159.07097,,0 / 39,3033,2020-02-14 12:11:46:210
0.6402,-0.6683,10.0895,0.6223,-0.6518,9.7652,-0.0022,0.0045,0.0094,-0.0001,0.0005,0.0007,75.7625,6.13,-8.42,-12.22,217.64,3.81,-3.65,2,30.961,23.547071,87.29262,144.2,NaN,0,159.07097,,0 / 39,3533,2020-02-14 12:11:46:710
0.6473,-0.6755,10.0751,0.6248,-0.6508,9.7651,-0.0047,0.0009,-0.0007,-0.0001,-0.0005,-0.0004,75.7625,4.62,-8.52,-12.74,210.64,3.81,-3.65,2,30.128,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 39,4033,2020-02-14 12:11:47:210
0.6473,-0.6779,10.0847,0.6255,-0.6509,9.765,-0.005,0.0027,0.0121,0.001,-0.0005,0.0007,75.7625,3.52,-8.87,-10.9,205.85,3.8,-3.66,2,53.861,23.547071,87.29262,144.2,NaN,0,159.07097,,6 / 39,4533,2020-02-14 12:11:47:710
