latitude,longitude,sound
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,79.04997517990486
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,77.23346723645443
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
23.54303261,87.29734856 ,71.35146465314489
