latitude,longitude
23.55119853,87.29676641
23.55119853,87.29676641
23.55119853,87.29676641
23.55119853,87.29676641
23.55117088,87.29680605
23.55117088,87.29680605
23.55099453,87.29715918
23.55095704,87.29722143
23.55095704,87.29722143
23.55095704,87.29722143
23.55076951,87.29750156
23.55073218,87.29754823
23.55073218,87.29754823
23.55073218,87.29754823
23.55069925,87.29760594
23.55054778,87.2978606
23.55054778,87.2978606
23.55051582,87.29792621
23.55051582,87.29792621
23.55051582,87.29792621
23.55051582,87.29792621
23.55048652,87.29798546
23.55048652,87.29798546
23.5500957,87.29862247
23.5500598,87.2986747
23.5500598,87.2986747
23.5500598,87.2986747
23.5500598,87.2986747
23.5500598,87.2986747
23.55002458,87.29873681
23.55002458,87.29873681
23.5489754,87.30051979
23.54894598,87.30057421
23.54894598,87.30057421
23.54894598,87.30057421
23.54894598,87.30057421
23.54891773,87.30062364
23.54891773,87.30062364
