latitude,longitude,sound
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,77.7710053512327
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126939,87.29667424 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,71.47909968122647
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
23.55126915,87.29667242 ,75.05605724012715
