x,y,z,latitude,longitude,speed,sound,light,time,timestamp
-0.90927124 ,7.1186523 ,9.865616,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905909
1.8209381 ,7.223938 ,10.837097,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905914
1.9094696 ,6.7166595 ,2.280365,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905923
0.9523468 ,6.518051 ,3.1011047,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905925
0.059814453 ,5.6973114 ,8.185852,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905928
-0.2632141 ,7.613968 ,14.85704,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905933
-0.36131287 ,6.3792725 ,4.9411774,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905940
0.94277954 ,6.250046 ,-2.3473663,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905944
2.5220337 ,7.281357 ,14.378479,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905948
-0.46180725 ,5.5944214 ,13.0121765,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905956
-2.2037964 ,2.7517395 ,-2.486145,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905958
0.83509827 ,10.018753 ,10.896912,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905963
1.1222382 ,5.4436646 ,8.93959,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905968
0.7346039 ,7.441681 ,7.286148,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905975
1.524231 ,3.952942 ,0.01914978,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905978
2.371292 ,10.748566 ,16.510483,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905983
-0.59580994 ,4.268799 ,3.5413818,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905990
-0.20817566 ,9.985245 ,8.310272,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905993
1.0408783 ,6.7118683 ,8.082962,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:45 PM,1574005905998
1.9908295 ,4.4865417 ,1.1964111,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906007
2.670395 ,8.736191 ,8.772095,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906009
-1.0480499 ,7.080368 ,7.310074,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906013
-2.7589264 ,8.752945 ,10.597809,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906018
0.0047912598 ,4.546356 ,3.7543335,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906024
3.6347046 ,8.671585 ,11.971298,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906028
3.1274261 ,3.139389 ,-1.146164,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906032
1.8711853 ,11.318054 ,10.748566,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906040
-1.5218353 ,4.2640076 ,0.69869995,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906043
-0.22492981 ,8.121246 ,8.611771,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906047
0.90448 ,8.889343 ,13.127029,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906051
-0.2536316 ,7.980057 ,6.6831512,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906058
1.5792694 ,4.668396 ,1.9238281,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906061
3.3116608 ,9.805786 ,13.04567,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906066
0.279953 ,2.572281 ,-3.1680908,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906073
0.14356995 ,10.413559 ,10.317856,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906077
-0.8901367 ,5.2378845 ,2.5339966,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906081
0.94755554 ,10.116852 ,9.454041,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906089
0.3134613 ,9.269791 ,13.452454,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906091
-1.9956207 ,5.3599243 ,6.1256256,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906096
1.7611237 ,4.7521515 ,6.5970154,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906101
4.2305145 ,9.195618 ,7.613968,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906107
1.5673065 ,4.3262177 ,-6.3720856,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906111
-0.5647125 ,10.839493 ,8.193024,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906116
-2.548355 ,4.1898346 ,7.178467,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906123
0.13639832 ,12.500107 ,15.029312,23.55126939,87.29667424 ,0.0,77.7710053512327 ,3.0,21:21:46 PM,1574005906126
