latitude,longitude,sound
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
23.54884886,87.30045171 ,80.41604891333469
