x,y,z,latitude,longitude,speed,sound,light,time,timestamp
-0.22219849 ,9.432404 ,-0.79626465,23.54884886,87.30045171 ,0.0,80.41604891333469 ,0.0,21:11:39 PM,1574005300000
-0.13397217 ,9.451279 ,-0.9920502,23.54884886,87.30045171 ,0.0,80.41604891333469 ,0.0,21:11:40 PM,1574005300005
-0.11224365 ,9.628433 ,-1.209671,23.54884886,87.30045171 ,0.0,80.41604891333469 ,0.0,21:11:40 PM,1574005300010
-0.22894287 ,9.797195 ,-1.3834839,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300019
-0.35694885 ,9.867126 ,-1.572937,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300021
-0.36984253 ,9.877731 ,-1.5923767,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300024
-0.2723236 ,9.760788 ,-1.4530792,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300026
-0.20489502 ,9.544556 ,-1.1930084,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300033
-0.2565155 ,9.334274 ,-0.87857056,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300035
-0.3821869 ,9.21199 ,-0.6388397,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300041
-0.5080414 ,9.21669 ,-0.5094452,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300044
-0.48631287 ,9.36351 ,-0.6113281,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300048
-0.34973145 ,9.556946 ,-0.87301636,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300053
-0.22872925 ,9.724869 ,-1.1151581,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300062
-0.23220825 ,9.761841 ,-1.2926025,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300063
-0.36175537 ,9.733063 ,-1.3338776,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300067
-0.52238464 ,9.655945 ,-1.312561,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300075
-0.49598694 ,9.609131 ,-1.259552,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300077
-0.28129578 ,9.652267 ,-1.12854,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300081
-0.06858826 ,9.655273 ,-1.1547852,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300086
-0.074539185 ,9.625366 ,-1.1382751,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300093
-0.23524475 ,9.480133 ,-1.0345917,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300096
-0.41285706 ,9.337326 ,-0.85980225,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300101
-0.44641113 ,9.27211 ,-0.63668823,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300107
-0.33476257 ,9.341522 ,-0.58631897,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300111
-0.19177246 ,9.472794 ,-0.77230835,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300116
-0.095443726 ,9.719574 ,-1.0692749,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300126
-0.08213806 ,9.858597 ,-1.3938293,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300131
-0.18334961 ,9.895676 ,-1.5112152,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300136
-0.28945923 ,9.768845 ,-1.3964081,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300143
-0.29244995 ,9.556335 ,-1.1513519,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300144
-0.21937561 ,9.442276 ,-0.9119873,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300148
-0.16035461 ,9.426086 ,-0.90444946,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300154
-0.20594788 ,9.517761 ,-1.0023804,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300159
-0.28279114 ,9.630295 ,-1.1547241,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300163
-0.3244171 ,9.643875 ,-1.2912903,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300167
-0.33988953 ,9.555511 ,-1.193924,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300177
-0.33346558 ,9.447815 ,-0.964859,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300179
-0.32157898 ,9.399536 ,-0.8292694,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300182
-0.3083954 ,9.468048 ,-0.8390045,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300187
-0.28437805 ,9.584259 ,-1.063446,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300193
-0.2744751 ,9.703232 ,-1.3211365,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300197
-0.2867279 ,9.735992 ,-1.4528046,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300201
-0.3093567 ,9.6801605 ,-1.3641968,23.54884886,87.30045171 ,0.0,80.41604891333469 ,1.0,21:11:40 PM,1574005300210
