bump:10.6,pothole:4.0,basespeed:5.0,lowerspeed:5.0,scaling:5.0
x,y,z,latitude,longitude,bearing,accuracy,light,timestamp
-1.3228776E-8,0.0,10.021061,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2069857,0
-1.6839554,3.2311168,12.111463,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2069884,0
-3.9116604,-0.7370917,10.763368,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2069896,0
1.9590014,-4.4138994,8.018264,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2069930,0
-1.332798,2.639378,10.308037,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2069967,0
1.8262433E-9,0.0,9.545933,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2069995,0
-5.723533,-2.4925773,9.796237,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2070008,0
-0.1933597,-0.7799462,10.43439,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2070050,0
1.9232006,1.9333378,9.93104,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2070092,0
-2.9041696,1.4439241,10.767078,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2070099,0
-0.62791395,-0.9723507,8.959739,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2070134,0
2.201076,-0.08832015,11.215634,23.54684166666667,87.30069166666665,8.73542594909668,1.7,363.0,2070175,0
2.707202,-6.9698277,9.065945,23.54684166666667,87.30069166666665,8.73542594909668,1.7,366.0,2070196,0
-2.458131E-9,0.0,9.728772,23.54684166666667,87.30069166666665,8.73542594909668,1.7,366.0,2070217,0
-1.5320494,-5.062538,9.257714,23.54684166666667,87.30069166666665,8.73542594909668,1.7,366.0,2070258,0
1.0879496,3.2196286,10.497804,23.54684166666667,87.30069166666665,8.73542594909668,1.7,366.0,2070300,0
-0.21357663,-1.2548172,8.049965,23.54684166666667,87.30069166666665,8.73542594909668,1.7,366.0,2070341,0
2.475386,-3.8529868,9.601616,23.54684166666667,87.30069166666665,8.73542594909668,1.7,366.0,2070382,0
3.177081,-1.9946102,7.777545,23.54684166666667,87.30069166666665,8.73542594909668,1.7,360.0,2070396,0
-2.618673E-8,0.0,9.5743065,23.54684166666667,87.30069166666665,8.73542594909668,1.7,360.0,2070424,0
2.22731,4.1815886,10.469045,23.54684166666667,87.30069166666665,8.73542594909668,1.7,360.0,2070466,0
3.452595,6.24934,8.660456,23.54684166666667,87.30069166666665,8.73542594909668,1.7,360.0,2070508,0
1.9102707,2.691826,8.680844,23.54684166666667,87.30069166666665,8.73542594909668,1.7,360.0,2070549,0
4.872855,-1.7448422,10.071762,23.54684166666667,87.30069166666665,8.73542594909668,1.8,360.0,2070590,0
1.4982193E-8,-4.440892E-16,9.580598,23.54684166666667,87.30069166666665,8.73542594909668,1.8,363.0,2070597,0
-4.3345346,-4.341912,6.720781,23.54684166666667,87.30069166666665,8.73542594909668,1.8,363.0,2070632,0
