latitude,longitude
23.57346,87.3027
23.57346,87.3027
23.57346,87.3027
23.57346166666667,87.30269666666666
23.57346166666667,87.30269666666666
23.57346166666667,87.30269666666666
23.57346166666667,87.30269666666666
23.57346166666667,87.30269666666666
23.573463333333333,87.30269666666666
23.573463333333333,87.30269666666666
23.573463333333333,87.30269666666666
23.573463333333333,87.30269666666666
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573466666666665,87.30269333333332
23.573451666666664,87.30267833333333
23.573451666666664,87.30267833333333
23.573451666666664,87.30267833333333
23.573451666666664,87.30267833333333
23.573451666666664,87.30267833333333
23.573439999999998,87.30267333333335
23.573439999999998,87.30267333333335
23.573439999999998,87.30267333333335
23.573439999999998,87.30267333333335
23.573439999999998,87.30267333333335
23.573423333333334,87.302665
23.573423333333334,87.302665
23.573423333333334,87.302665
23.573423333333334,87.302665
23.573423333333334,87.302665
23.573393333333335,87.30265333333334
23.573393333333335,87.30265333333334
23.573393333333335,87.30265333333334
23.573393333333335,87.30265333333334
23.573393333333335,87.30265333333334
23.573351666666667,87.302645
23.573351666666667,87.302645
23.573351666666667,87.302645
23.573351666666667,87.302645
23.573351666666667,87.302645
23.573315,87.30264333333335
23.573315,87.30264333333335
23.573315,87.30264333333335
23.573315,87.30264333333335
23.573315,87.30264333333335
23.573288333333334,87.30264333333335
23.573288333333334,87.30264333333335
23.573288333333334,87.30264333333335
23.573288333333334,87.30264333333335
23.573288333333334,87.30264333333335
23.573258333333335,87.30263666666666
23.573258333333335,87.30263666666666
23.573258333333335,87.30263666666666
23.573258333333335,87.30263666666666
23.573258333333335,87.30263666666666
23.57322333333333,87.30263166666667
23.57322333333333,87.30263166666667
23.57322333333333,87.30263166666667
23.57322333333333,87.30263166666667
23.57322333333333,87.30263166666667
23.573181666666663,87.30262833333333
23.573181666666663,87.30262833333333
23.573181666666663,87.30262833333333
23.573181666666663,87.30262833333333
23.573181666666663,87.30262833333333
23.573138333333336,87.30262666666667
23.573138333333336,87.30262666666667
23.573138333333336,87.30262666666667
23.573138333333336,87.30262666666667
23.573138333333336,87.30262666666667
23.57308833333333,87.30262666666667
23.57308833333333,87.30262666666667
23.57308833333333,87.30262666666667
23.57308833333333,87.30262666666667
23.57308833333333,87.30262666666667
23.573034999999997,87.30262333333333
23.573034999999997,87.30262333333333
23.573034999999997,87.30262333333333
23.573034999999997,87.30262333333333
23.573034999999997,87.30262333333333
23.572979999999998,87.30261999999999
23.572979999999998,87.30261999999999
23.572979999999998,87.30261999999999
23.572979999999998,87.30261999999999
23.572979999999998,87.30261999999999
23.572923333333332,87.30261833333334
23.572923333333332,87.30261833333334
23.572923333333332,87.30261833333334
23.572923333333332,87.30261833333334
23.572923333333332,87.30261833333334
23.57286,87.30261666666665
23.57286,87.30261666666665
23.57286,87.30261666666665
23.57286,87.30261666666665
23.57286,87.30261666666665
23.572794999999996,87.30261166666666
23.572794999999996,87.30261166666666
23.572794999999996,87.30261166666666
23.572794999999996,87.30261166666666
23.572794999999996,87.30261166666666
23.572726666666668,87.30261166666666
23.572726666666668,87.30261166666666
23.572726666666668,87.30261166666666
23.572726666666668,87.30261166666666
23.572726666666668,87.30261166666666
23.572668333333333,87.30261333333334
23.572668333333333,87.30261333333334
23.572668333333333,87.30261333333334
23.572668333333333,87.30261333333334
23.572668333333333,87.30261333333334
23.57261,87.30261
23.57261,87.30261
23.57261,87.30261
23.57261,87.30261
23.57261,87.30261
23.572555000000005,87.30260666666666
23.572555000000005,87.30260666666666
23.572555000000005,87.30260666666666
23.572555000000005,87.30260666666666
23.572555000000005,87.30260666666666
23.572499999999998,87.30260166666667
23.572499999999998,87.30260166666667
23.572499999999998,87.30260166666667
23.572499999999998,87.30260166666667
23.572499999999998,87.30260166666667
23.572439999999997,87.30259833333334
23.572439999999997,87.30259833333334
23.572439999999997,87.30259833333334
23.572439999999997,87.30259833333334
23.572439999999997,87.30259833333334
23.572376666666667,87.30259499999998
23.572376666666667,87.30259499999998
23.572376666666667,87.30259499999998
23.572376666666667,87.30259499999998
23.572376666666667,87.30259499999998
23.57231,87.30259833333334
23.57231,87.30259833333334
23.57231,87.30259833333334
23.57231,87.30259833333334
23.57231,87.30259833333334
23.57223666666666,87.30259833333334
23.57223666666666,87.30259833333334
23.57223666666666,87.30259833333334
23.57223666666666,87.30259833333334
23.57223666666666,87.30259833333334
23.572161666666663,87.30260166666667
23.572161666666663,87.30260166666667
23.572161666666663,87.30260166666667
23.572161666666663,87.30260166666667
23.572161666666663,87.30260166666667
23.572079999999996,87.30260166666667
23.572079999999996,87.30260166666667
23.572079999999996,87.30260166666667
23.572079999999996,87.30260166666667
23.572079999999996,87.30260166666667
23.57199666666667,87.30260166666667
23.57199666666667,87.30260166666667
23.57199666666667,87.30260166666667
23.57199666666667,87.30260166666667
23.57199666666667,87.30260166666667
23.571914999999997,87.30260166666667
23.571914999999997,87.30260166666667
23.571914999999997,87.30260166666667
23.571914999999997,87.30260166666667
23.571914999999997,87.30260166666667
23.571833333333334,87.30260166666667
23.571833333333334,87.30260166666667
23.571833333333334,87.30260166666667
23.571833333333334,87.30260166666667
23.571833333333334,87.30260166666667
23.571749999999998,87.30260500000001
23.571749999999998,87.30260500000001
23.571749999999998,87.30260500000001
23.571749999999998,87.30260500000001
23.571749999999998,87.30260500000001
23.57166666666667,87.30260500000001
23.57166666666667,87.30260500000001
23.57166666666667,87.30260500000001
23.57166666666667,87.30260500000001
23.57166666666667,87.30260500000001
23.571581666666663,87.30260500000001
23.571581666666663,87.30260500000001
23.571581666666663,87.30260500000001
23.571581666666663,87.30260500000001
23.571581666666663,87.30260500000001
23.571493333333333,87.30260333333332
23.571493333333333,87.30260333333332
23.571493333333333,87.30260333333332
23.571493333333333,87.30260333333332
23.571493333333333,87.30260333333332
23.571401666666663,87.30260166666667
23.571401666666663,87.30260166666667
23.571401666666663,87.30260166666667
23.571401666666663,87.30260166666667
23.571401666666663,87.30260166666667
23.571311666666663,87.30259499999998
23.571311666666663,87.30259499999998
23.571311666666663,87.30259499999998
23.571311666666663,87.30259499999998
23.571311666666663,87.30259499999998
23.57121833333333,87.30259
23.57121833333333,87.30259
23.57121833333333,87.30259
23.57121833333333,87.30259
23.57121833333333,87.30259
23.571126666666668,87.302585
23.571126666666668,87.302585
23.571126666666668,87.302585
23.571126666666668,87.302585
23.571126666666668,87.302585
23.571033333333336,87.30258333333335
23.571033333333336,87.30258333333335
23.571033333333336,87.30258333333335
23.571033333333336,87.30258333333335
23.571033333333336,87.30258333333335
23.570946666666668,87.30258166666665
23.570946666666668,87.30258166666665
23.570946666666668,87.30258166666665
23.570946666666668,87.30258166666665
23.570946666666668,87.30258166666665
23.570866666666667,87.30258
23.570866666666667,87.30258
23.570866666666667,87.30258
23.570866666666667,87.30258
23.570866666666667,87.30258
23.570788333333333,87.30257333333333
23.570788333333333,87.30257333333333
23.570788333333333,87.30257333333333
23.570788333333333,87.30257333333333
23.570788333333333,87.30257333333333
23.570719999999998,87.30256833333333
23.570719999999998,87.30256833333333
23.570719999999998,87.30256833333333
23.570719999999998,87.30256833333333
23.570719999999998,87.30256833333333
23.570658333333334,87.30256499999999
23.570658333333334,87.30256499999999
23.570658333333334,87.30256499999999
23.570658333333334,87.30256499999999
23.570658333333334,87.30256499999999
23.570608333333332,87.30256666666668
23.570608333333332,87.30256666666668
23.570608333333332,87.30256666666668
23.570608333333332,87.30256666666668
23.570608333333332,87.30256666666668
23.570573333333332,87.30256833333333
23.570573333333332,87.30256833333333
23.570573333333332,87.30256833333333
23.570573333333332,87.30256833333333
23.570573333333332,87.30256833333333
23.57054666666667,87.30256833333333
23.57054666666667,87.30256833333333
23.57054666666667,87.30256833333333
23.57054666666667,87.30256833333333
23.57054666666667,87.30256833333333
23.57052666666667,87.30256833333333
23.57052666666667,87.30256833333333
23.57052666666667,87.30256833333333
23.57052666666667,87.30256833333333
23.57052666666667,87.30256833333333
23.57049833333333,87.30257000000002
23.57049833333333,87.30257000000002
23.57049833333333,87.30257000000002
23.57049833333333,87.30257000000002
23.57049833333333,87.30257000000002
23.570455,87.30257166666667
23.570455,87.30257166666667
23.570455,87.30257166666667
23.570455,87.30257166666667
23.570455,87.30257166666667
23.57039666666667,87.30257333333333
23.57039666666667,87.30257333333333
23.57039666666667,87.30257333333333
23.57039666666667,87.30257333333333
23.57039666666667,87.30257333333333
23.57033,87.302575
23.57033,87.302575
23.57033,87.302575
23.57033,87.302575
23.57033,87.302575
23.570251666666664,87.30256833333333
23.570251666666664,87.30256833333333
23.570251666666664,87.30256833333333
23.570251666666664,87.30256833333333
23.570251666666664,87.30256833333333
23.57015666666667,87.30256
23.57015666666667,87.30256
23.57015666666667,87.30256
23.57015666666667,87.30256
23.57015666666667,87.30256
23.570058333333336,87.30255166666666
23.570058333333336,87.30255166666666
23.570058333333336,87.30255166666666
23.570058333333336,87.30255166666666
23.570058333333336,87.30255166666666
23.569953333333334,87.30254333333332
23.569953333333334,87.30254333333332
23.569953333333334,87.30254333333332
