,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
1,-0.13641357,3.8457642,8.872437,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799161,3.80768770372769,8.78459195886179
2,-0.09968567,3.8622742,8.887634,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799166,3.8348589417364,8.83588266289788
3,-0.14833069,3.8913727,8.931992,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799176,3.85366581153282,8.86786630448599
4,-0.22296143,3.900467,8.831314,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799177,3.86537796653865,8.85871896720715
5,-0.20306396,3.92482,8.795242,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799180,3.87731400719586,8.84597270640041
6,-0.14492798,3.9512634,8.832947,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799185,3.88973127348883,8.84378548539839
7,-0.080093384,3.8981476,8.864548,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799191,3.89094748600248,8.84678580032674
8,-0.09951782,3.8566742,8.943146,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799195,3.88659396988751,8.85902581962599
9,-0.17404175,3.823761,8.962479,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799199,3.87946282217817,8.87076710627166
10,-0.20321655,3.8331757,8.940018,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799207,3.87470767205451,8.87788136139014
11,-0.14710999,3.8685455,8.90213,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799209,3.87412853491008,8.88016031225301
12,-0.077316284,3.8870544,8.863281,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799214,3.8752497697529,8.87869614154651
13,-0.06510925,3.9023285,8.858978,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799219,3.8774340923358,8.87710556541979
14,-0.116378784,3.8711548,8.907288,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799226,3.87696000654044,8.87938433550067
15,-0.17210388,3.8319244,8.971558,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799229,3.87375961756656,8.88593452105842
16,-0.2163086,3.8359528,8.967941,23.54890569,87.30051703,0,66.8750538106109,0,21:03:19 PM,1574004799234,3.87121826390883,8.89144695184814
