,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
0,-0.20928955,3.8473053,8.853104,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799157,0.0,0.0
1,-0.13641357,3.8457642,8.872437,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799161,3.807687703727686,8.784591958861792
2,-0.09968567,3.8622742,8.887634,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799166,3.8348589417364,8.835882662897875
3,-0.14833069,3.8913727,8.931992,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799176,3.8536658115328244,8.86786630448599
4,-0.22296143,3.900467,8.831314,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799177,3.8653779665386456,8.858718967207148
5,-0.20306396,3.9248199999999995,8.795242,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799180,3.8773140071958583,8.845972706400413
6,-0.14492798,3.9512633999999998,8.832947,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799185,3.8897312734888265,8.843785485398392
7,-0.080093384,3.8981476,8.864548,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799191,3.8909474860024766,8.846785800326739
8,-0.09951782,3.8566742,8.943146,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799195,3.8865939698875085,8.859025819625991
9,-0.17404175,3.823761,8.962479,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799199,3.8794628221781684,8.870767106271662
10,-0.20321655,3.8331757000000004,8.940017999999998,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799207,3.8747076720545106,8.877881361390141
11,-0.14710999,3.8685455,8.90213,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799209,3.8741285349100822,8.880160312253013
12,-0.077316284,3.8870544000000002,8.863281,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799214,3.8752497697529007,8.878696141546508
13,-0.06510925,3.9023285000000003,8.858978,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799219,3.877434092335798,8.877105565419791
14,-0.116378784,3.8711547999999993,8.907288000000001,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799226,3.8769600065404357,8.879384335500673
15,-0.17210388,3.8319243999999997,8.971558,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799229,3.8737596175665607,8.885934521058415
16,-0.21630860000000002,3.8359528,8.967941,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799234,3.8712182639088337,8.891446951848142
17,-0.22187805,3.8703003,8.920746000000001,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799239,3.871159640189756,8.893318070256582
18,-0.15412903,3.9268187999999995,8.838333,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799243,3.874549943095906,8.88996882739842
19,-0.10934448,3.9700317000000003,8.804413,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799247,3.88011674512318,8.884980729474279
20,-0.13801575,3.9660339999999996,8.815414,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799251,3.884926597248522,8.881086218620846
21,-0.16200256,4.1015625,8.743758999999999,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799262,3.896605532379509,8.873682848922556
22,-0.29086304,4.2560883,8.930649,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799263,3.9153174092462093,8.876648063671476
23,-0.49150085,3.7314758,8.368088,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799266,3.906055564787896,8.851027072717644
24,-0.45928955,4.2330627,8.6595,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799273,3.922035956753397,8.841667406323674
25,0.05618286,3.5555114999999997,8.522034,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799276,3.9046260891274502,8.826484857955094
26,0.6651305999999999,3.86409,10.494216999999999,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799280,3.9027510336441975,8.903628222419938
27,0.40733337,3.4228362999999997,8.731415,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799291,3.8810953393566066,8.895857265131987
28,-0.7548981,3.9692078,9.175034,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799296,3.884980254499471,8.908166283821338
29,-1.0567932,3.617096,8.577270500000001,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799300,3.8734223906282623,8.893889788055994
30,-0.0541687,3.801239,9.215958,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799306,3.870370577720544,8.907506382092677
31,0.47792053,3.7391663,9.452774,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799310,3.864927795881285,8.930125863254741
32,0.10331726,3.8649597,9.148330999999999,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799315,3.8649290960375366,8.939018156289814
33,-0.25834656,4.0051575,8.574371000000001,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799319,3.870549257705708,8.92440359952187
34,-0.66111755,4.09169,8.423584,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799325,3.8792749749422955,8.904642382449744
35,-0.83099365,4.16745,8.580261,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799329,3.8904805376027385,8.892028951059588
36,-0.16229248,4.2451324,8.328918,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799334,3.904083141486953,8.870430938974298
37,0.63378906,4.322418,8.500549000000001,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799344,3.9199232450562578,8.856425488310698
38,0.40126038,3.9705352999999994,8.924973,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799347,3.9218166773406495,8.858989898544417
39,-0.44764709999999996,3.6800995000000003,9.281830000000001,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799349,3.912875585502797,8.874630707449418
40,-0.7923126,3.7053222999999997,9.044022,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799354,3.9052792431955283,8.880830340661523
41,-0.50375366,3.8531190000000004,8.761261,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799359,3.903389113087395,8.87649750789564
42,0.07624817,3.901245,8.936630000000001,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799363,3.9033121390551493,8.87865627480652
43,0.6398773,3.8726196,9.126251,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799367,3.9022198834544466,8.887467430013038
44,0.44969177,3.849411,9.162186,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799374,3.900355959854139,8.897163799118873
45,-0.45962524,3.7099457,9.066711,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799376,3.893686952588583,8.903102090025032
46,-0.9098815999999998,3.6963806000000003,9.037078999999999,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799381,3.886826259800928,8.907760705461982
47,-0.33522034,3.9200133999999998,8.968903,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799386,3.887972422549033,8.909872337254079
48,0.39425659999999996,4.155838,8.761185000000001,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799392,3.8971647269724436,8.904769855326569
49,0.5635680999999999,4.304657,8.585724,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799396,3.911065153500809,8.893886523875405
50,0.17295837,4.270981,8.38472,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799400,3.9232738883634366,8.87661504457994
51,-0.42019653,4.129822,8.550949000000001,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799407,3.9302433893473605,8.865626177142971
52,-0.7617645000000001,3.8933562999999993,8.851395,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799410,3.9290048603797314,8.8651483480313
53,-0.3049469,3.8421019999999997,9.025024,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799421,3.9261005095686103,8.870491497582934
54,0.40228270000000005,3.9171753,9.023514,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799427,3.9258035205368724,8.875583367356704
55,0.5301056,3.9214782999999995,8.98793,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799431,3.9256601851655497,8.879306471454983
56,-0.023468017999999997,3.8932800000000003,8.849762,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799436,3.924591237172419,8.878331137209411
57,-0.53382874,3.8418732,8.735306,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799444,3.9218703414872156,8.873626522689877
58,-0.5079193000000001,3.7750092000000004,8.896835000000001,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799447,3.917055865769671,8.874387354652091
59,-0.038253784,3.7098693999999997,9.170639,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799450,3.9102853146595034,8.88406842575318
60,0.38331604,3.759735,9.235031,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799456,3.9053801971316524,8.895503225331323
61,0.3076477,3.8851776,8.940689,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799463,3.9047238109245708,8.896971319708275
62,-0.19140625,4.007187,8.613555999999999,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799466,3.9080441245989332,8.887787262779709
63,-0.5160217,4.034027,8.556854,23.54890569,87.30051703,0.0,66.87505381061094,0.0,21:03:19 PM,1574004799470,3.912116536530852,8.877089804385285
