	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
y	100.0	3.912273103999999	0.1426503005780239	3.4228363	3.856765775	3.900856	3.965644825	4.322418	3.906564551999999	3.914846926439685	3.856765775	3.900856	3.900856	0.04409022500000015	0.8995817000000002	0.02034910825500058
y	100.0	3.921150512000001	0.2003902029475262	3.226944	3.825088525	3.92848205	3.998195675	4.552658	3.924816281	3.926216500507943	3.825088525	3.92848205	3.92848205	0.1033935249999995	1.325714	0.04015623343735075
y	100.0	3.890316467	0.2510044072482312	3.3080902	3.7193718	3.88699345	4.05578995	4.594543499999999	3.8886549585	3.898324690651719	3.7193718	3.88699345	3.88699345	0.1676216499999996	1.286453299999999	0.0630032124580359
y	100.0	3.886261749000002	0.3613608638497245	3.1375732	3.6264038	3.8513565	4.126884500000001	5.2510986	3.868809124500001	3.902858726488001	3.6264038	3.8513565	3.8513565	0.2249526999999998	2.113525399999999	0.1305816739222191
y	100.0	3.950794370000001	0.6658997326084911	2.4108582	3.5820122	3.9144287	4.25872025	6.439789	3.932611535	4.005966098630002	3.5820122	3.9144287	3.9144287	0.3324165000000003	4.028930799999999	0.44342245388806
y	100.0	3.974907836000002	0.4472920978428105	3.1197968	3.620315575	3.9507675	4.277854874999999	5.3771057	3.962837668000001	3.999745219795743	3.620315575	3.9507675	3.9507675	0.3304519249999993	2.257308900000001	0.2000702207926224
y	100.0	3.906359874400001	1.82331070597808	-1.160553	2.724132525	3.8648529	4.982078550000001	9.398392	3.885606387200001	4.307071485307776	2.724132525	3.8648529	3.8648529	1.140720375	10.558945	3.324461930534286
y	100.0	4.0779319766	1.859851161633669	-0.269989	2.8501701	4.1501541	5.088821375	8.937866	4.1140430383	4.478167603582138	2.8501701	4.1501541	4.1501541	1.299984	9.207855	3.45904634343011
y	100.0	3.790548546960001	2.301200096517985	-3.4021149	2.763206525	4.0155487	5.118804949999999	10.282944	3.90304862348	4.428411109216579	2.763206525	4.0155487	4.0155487	1.252342175	13.6850589	5.295521884214385
y	100.0	3.817587274699999	1.320892705191604	0.38752747	3.09400565	3.7069931	4.5900154	7.2611694	3.76229018735	4.037484682719366	3.09400565	3.7069931	3.7069931	0.6129874500000003	6.87364193	1.744757538628394
y	100.0	4.735376132900001	1.945219195315915	0.10398865	3.498950925	4.748329	6.147277875	9.58165	4.74185256645	5.11564522427877	3.498950925	4.748329	4.748329	1.249378075	9.47766135	3.783877717825494
y	100.0	5.355371712	2.04158273409081	0.4643402	3.930114775	5.2493363	6.732635475	10.560257	5.302354006	5.727685888142449	3.930114775	5.2493363	5.2493363	1.319221524999999	10.0959168	4.168060060137709
y	100.0	5.620218659000002	1.443895648358497	2.2556305	4.619796849999999	5.5265503	6.500263100000001	8.758713	5.573384479500001	5.800934758458062	4.619796849999999	5.5265503	5.5265503	0.906753450000001	6.5030825	2.084834643348604
y	100.0	5.911402295999999	2.019724350556646	1.2906799	4.609821325	5.63517	7.418769749999999	10.34082	5.773286148	6.243650430065991	4.609821325	5.63517	5.63517	1.025348675	9.050140099999998	4.079286452231465
y	100.0	5.7055400006	2.270104156563682	0.20973206	4.029396050000001	5.42026525	7.1256408	11.810577	5.5629026253	6.136369109764982	4.029396050000001	5.42026525	5.42026525	1.390869199999999	11.60084494	5.153372881647708
y	100.0	5.469650874329999	3.019334399051023	0.028945923	3.20678325	5.570297200000001	7.754169475	12.6523285	5.519974037164999	6.240376358699756	3.20678325	5.570297200000001	5.570297200000001	2.363513950000001	12.623382577	9.116380213292803
y	100.0	5.0702883975	2.632892420274073	0.64045715	2.9073906	5.099083	6.983947775	11.541992	5.08468569875	5.707068048095486	2.9073906	5.099083	5.099083	2.1916924	10.90153485	6.932122496736667
y	100.0	5.094091039000002	1.890968213043468	0.8539734	3.77027125	4.810897799999999	6.462116125	9.868195	4.952494419500001	5.430448111209009	3.77027125	4.810897799999999	4.810897799999999	1.040626549999999	9.0142216	3.575760782740806
y	100.0	5.245312358399998	2.858105120648016	-1.5975189	3.203971875	5.07431785	7.3126145	11.84491	5.159815104199999	5.966605313664666	3.203971875	5.07431785	5.07431785	1.870345975	13.4424289	8.168764880674408
y	100.0	5.241687160000001	2.024748748758101	1.1985474	3.68687815	5.30564115	6.607898749999999	10.056122	5.273664155000001	5.615504937576886	3.68687815	5.30564115	5.30564115	1.618763	8.8575746	4.099607495597496
y	100.0	5.167193903000002	2.226780979490724	0.8516388	3.7294006	5.0730819	6.946891825	10.719528	5.120137901500001	5.622175808929835	3.7294006	5.0730819	5.0730819	1.3436813	9.8678892	4.958553530621669
y	100.0	4.900108948250001	2.368783994994995	0.101623535	3.09436035	4.56543725	6.7669946	11.009338	4.732773099125001	5.437471282086438	3.09436035	4.56543725	4.56543725	1.4710769	10.907714465	5.611137614944449
y	100.0	5.339820261039998	3.070577641294078	-1.5934601	2.990901949999999	5.2372589	7.568935424999999	12.310043	5.288539580519999	6.152060061549809	2.990901949999999	5.2372589	5.2372589	2.246356950000001	13.9035031	9.4284470512151
y	100.0	4.930973358099999	2.994696280557867	-0.46653748	2.407215125	4.342285	7.124763574999999	12.44989	4.63662917905	5.761338560868581	2.407215125	4.342285	4.342285	1.935069875000001	12.91642748	8.968205812787126
y	100.0	4.795338158159999	2.592324220766556	-1.5288391	2.967582675	4.864906299999999	6.93254475	10.56012	4.830122229079999	5.445017122840162	2.967582675	4.864906299999999	4.864906299999999	1.897323624999999	12.0889591	6.720144865572933
y	100.0	4.953974310419999	2.993340859155688	-0.36953735	2.57960895	4.9760665	6.851185	12.707947	4.96502040521	5.780341691665062	2.57960895	4.9760665	4.9760665	2.39645755	13.07748435	8.96008949909091
y	100.0	5.3836074707	3.964008621920732	-1.3652954	2.322361	5.47139735	8.32936825	13.788483	5.42750241035	6.673789036948364	2.322361	5.47139735	5.47139735	3.14903635	15.1537784	15.7133643546619
y	100.0	4.48673598857	6.131805651841724	-10.253571	0.02060699475	3.0376205	10.16416175	17.733002	5.309270820205862	7.573232465570284	0.02060699475	3.0376205	3.0376205	3.01701350525	27.986573	37.5990405519581
y	100.0	5.051143199149999	6.515732022841947	-6.5068817	0.300369265	4.112167299999999	9.20730975	22.131027	5.783437610995973	8.21853172859194	0.300369265	4.112167299999999	4.112167299999999	3.811798034999999	28.6379087	42.45476379348801
y	100.0	4.722916875449997	7.486751428620115	-12.965363	-1.4298439	4.821472200000001	10.0343015	24.726059	6.154111814310058	8.82025375467261	-1.4298439	4.821472200000001	4.821472200000001	6.2513161	37.691422	56.05144695394534
y	100.0	4.079723672844	5.731716720118555	-9.069733	0.4378814600000001	3.71746065	7.8862877	15.535202	4.905720196481277	7.012003710841394	0.4378814600000001	3.71746065	3.71746065	3.27957919	24.604935	32.8525765596866
y	100.0	0.8954632535600001	5.018154359681238	-9.519561999999999	-2.353637675	-0.185020445	4.34631735	14.806473	2.62089030178	5.072662898743439	-2.353637675	-0.185020445	-0.185020445	2.16861723	24.326035	25.18187317758781
y	100.0	0.4819409210000003	5.968742087675921	-11.660767	-3.303016700000001	-0.21993255	4.645927575	14.765732	2.563934248	5.958346275556355	-3.303016700000001	-0.21993255	-0.21993255	3.08308415	26.426499	35.6258821091939
y	100.0	1.433839421699999	5.252719241356414	-13.514938	-1.701633475	0.95800015	5.142192675	15.744919	3.28801604835	5.419505911192618	-1.701633475	0.95800015	0.95800015	2.659633625	29.259857	27.5910594285159
y	100.0	3.908572089316999	4.854000115055181	-6.4867706	0.107074736	3.4105225	7.3695755	16.87027	4.38128610218609	6.213102262410785	0.107074736	3.4105225	3.4105225	3.303447764	23.3570406	23.56131711695571
y	100.0	4.627087716769999	5.068098683815936	-3.3043365	0.9281501675	3.3138505	7.301113099999999	21.949982	4.847593200292968	6.843881118553392	0.9281501675	3.3138505	3.3138505	2.3857003325	25.2543185	25.68562426889683
y	100.0	5.3665172928	4.904603808780133	-5.1050262	1.56526565	4.4214859	8.954231250000001	16.644806	5.135560550790067	7.253557402393051	1.56526565	4.4214859	4.4214859	2.856220250000001	21.7498322	24.05513852110059
y	100.0	4.775310220300001	5.940951644425791	-6.0257874	-0.078071595	4.0795365	7.774597224999999	20.733963	5.358130932362895	7.599048958724577	-0.078071595	4.0795365	4.0795365	4.157608095	26.7597504	35.29490644140551
y	100.0	4.268724656930002	5.865002649052045	-5.379593	-0.14312363	2.8385162	7.375305199999999	20.933197	5.066863652991024	7.230234001008252	-0.14312363	2.8385162	2.8385162	2.98163983	26.31279	34.39825607338751
y	100.0	5.07366390276	6.007373187433187	-5.66098	0.4331321674999999	4.16496275	9.53839125	21.096527	5.540518545096594	7.840262284205171	0.4331321674999999	4.16496275	4.16496275	3.7318305825	26.757507	36.08853261309117
y	100.0	4.767519396459998	4.887747299752228	-3.8358765	1.276584625	4.1406555	8.30550375	15.520996	4.827633348106113	6.810316741914077	1.276584625	4.1406555	4.1406555	2.864070875	19.3568725	23.8900736662352
y	100.0	4.611642018999999	5.921309028975452	-8.42186	0.2867851200000001	4.25494385	7.672405275	19.05365	5.266475523987726	7.481879691753025	0.2867851200000001	4.25494385	4.25494385	3.96815873	27.47551	35.06190061662621
y	100.0	4.7863424756	7.742667097415998	-10.55043	-0.6865005475	3.0518875	10.497631	24.208344	6.264504786507999	9.06964603153436	-0.6865005475	3.0518875	3.0518875	3.7383880475	34.758774	59.94889378140827
y	100.0	5.052349552579998	5.194120390065592	-5.2480164	1.038867925	4.9365845	8.8759005	17.119064	5.123234971322795	7.227401591283379	1.038867925	4.9365845	4.9365845	3.897716575	22.3670804	26.97888662649514
y	100.0	4.021486249500001	7.551255066602381	-14.212799	-0.557743075	3.7226333	7.04275515	21.993713	5.532120699750001	8.521947559390217	-0.557743075	3.7226333	3.7226333	4.280376375	36.206512	57.02145308088813
y	100.0	5.110273592	8.547706352060567	-15.368118	-0.7489242475	3.8592911	10.64132325	33.934814	6.828989972030284	9.922073736237731	-0.7489242475	3.8592911	3.8592911	4.6082153475	49.302932	73.06328388105656
y	100.0	4.761133130899999	6.582776199983659	-7.774947999999999	0.2762718225	4.122009200000001	9.06719975	20.888596	5.671954665441829	8.097407101303121	0.2762718225	4.122009200000001	4.122009200000001	3.845737377500001	28.663544	43.3329424990713
y	100.0	3.949022800699999	8.792734542908715	-14.1763	-1.955581625	3.26501465	9.35846325	23.131927	6.370878671804357	9.598637404084396	-1.955581625	3.26501465	3.26501465	5.220596275	37.308227	77.31218074206012
y	100.0	2.727946017099999	6.745483652112499	-9.816315	-1.522869125	1.7883148	6.614357	20.002365	4.671151508549999	7.244875683965844	-1.522869125	1.7883148	1.7883148	3.311183925	29.81868	45.50154970091698
y	100.0	0.3392177014479998	6.372073754706773	-15.684814	-4.662162925000001	0.0341796874	4.1940765	17.00383	2.266647100724	6.349201473023539	-4.662162925000001	0.0341796874	0.0341796874	4.696342612400001	32.688644	40.60332393542287
y	100.0	0.7001657156300004	8.710331804098766	-20.103424	-4.452678650000001	-0.173599245	4.962948	23.967392	2.831556857815	8.694907323569538	-4.452678650000001	-0.173599245	-0.173599245	4.279079405000001	44.070816	75.86988013749446
y	100.0	2.934483799199999	5.269000712325875	-8.914734	-1.195487975	3.08233645	6.202209475	17.565369	4.175668581162937	6.007989679517846	-1.195487975	3.08233645	3.08233645	4.277824425	26.480103	27.76236850649058
y	100.0	4.409814903699999	4.921406811192273	-5.5441437	0.8316459749999999	3.77666475	7.61227025	15.366241	4.665610857446136	6.589727614714574	0.8316459749999999	3.77666475	3.77666475	2.945018775	20.9103847	24.22024500124969
y	100.0	4.958549946219997	4.78306213912717	-5.1358795	1.3845749	5.210639850000001	8.51039875	19.21817	5.084594898109999	6.872854149597723	1.3845749	5.210639850000001	5.210639850000001	3.826064950000001	24.3540495	22.87768342675178
y	100.0	5.282355185370001	7.88117473297257	-10.286072	-0.3353118875	3.18235775	9.9997825	36.065933	6.581764959171286	9.454896209072533	-0.3353118875	3.18235775	3.18235775	3.5176696375	46.35200500000001	62.11291517164526
y	100.0	4.923922706900002	6.809008156771656	-7.1871796	0.2467155425	3.5744247	9.60719275	24.41957	5.866465431835829	8.375200354720986	0.2467155425	3.5744247	3.5744247	3.3277091575	31.6067496	46.36259207898294
y	100.0	4.823202981700002	5.040235552739055	-4.0346985	1.0899773	4.460601799999999	8.8532255	19.679718	4.931719267219528	6.957961029317683	1.0899773	4.460601799999999	4.460601799999999	3.370624499999999	23.7144165	25.40397442709477
y	100.0	4.760911096943001	6.75535822283887	-7.7188873	-0.28982162	3.9926376	9.63064975	23.523026	5.758134659890936	8.236794919426064	-0.28982162	3.9926376	3.9926376	4.28245922	31.2419133	45.63486471887674
y	100.0	5.026020651300001	6.517193436259499	-6.6926727	-0.5697212225	5.03897865	9.5454025	18.892822	5.778086043129749	8.204264486842296	-0.5697212225	5.03897865	5.03897865	5.6086998725	25.5854947	42.47381028562389
