x,y,z,latitude,longitude,speed,sound,light,time,timestamp
-0.20928955 ,3.8473053 ,8.853104,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799157
-0.13641357 ,3.8457642 ,8.872437,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799161
-0.09968567 ,3.8622742 ,8.887634,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799166
-0.14833069 ,3.8913727 ,8.931992,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799176
-0.22296143 ,3.900467 ,8.831314,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799177
-0.20306396 ,3.92482 ,8.795242,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799180
-0.14492798 ,3.9512634 ,8.832947,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799185
-0.080093384 ,3.8981476 ,8.864548,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799191
-0.09951782 ,3.8566742 ,8.943146,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799195
-0.17404175 ,3.823761 ,8.962479,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799199
-0.20321655 ,3.8331757 ,8.940018,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799207
-0.14710999 ,3.8685455 ,8.90213,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799209
-0.077316284 ,3.8870544 ,8.863281,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799214
-0.06510925 ,3.9023285 ,8.858978,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799219
-0.116378784 ,3.8711548 ,8.907288,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799226
-0.17210388 ,3.8319244 ,8.971558,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799229
-0.2163086 ,3.8359528 ,8.967941,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799234
-0.22187805 ,3.8703003 ,8.920746,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799239
-0.15412903 ,3.9268188 ,8.838333,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799243
-0.10934448 ,3.9700317 ,8.804413,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799247
-0.13801575 ,3.966034 ,8.815414,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799251
-0.16200256 ,4.1015625 ,8.743759,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799262
-0.29086304 ,4.2560883 ,8.930649,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799263
-0.49150085 ,3.7314758 ,8.368088,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799266
-0.45928955 ,4.2330627 ,8.6595,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799273
0.05618286 ,3.5555115 ,8.522034,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799276
0.6651306 ,3.86409 ,10.494217,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799280
0.40733337 ,3.4228363 ,8.731415,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799291
-0.7548981 ,3.9692078 ,9.175034,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799296
-1.0567932 ,3.617096 ,8.5772705,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799300
-0.0541687 ,3.801239 ,9.215958,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799306
0.47792053 ,3.7391663 ,9.452774,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799310
0.10331726 ,3.8649597 ,9.148331,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799315
-0.25834656 ,4.0051575 ,8.574371,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799319
-0.66111755 ,4.09169 ,8.423584,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799325
-0.83099365 ,4.16745 ,8.580261,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799329
-0.16229248 ,4.2451324 ,8.328918,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799334
0.63378906 ,4.322418 ,8.500549,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799344
0.40126038 ,3.9705353 ,8.924973,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799347
-0.4476471 ,3.6800995 ,9.28183,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799349
-0.7923126 ,3.7053223 ,9.044022,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799354
-0.50375366 ,3.853119 ,8.761261,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799359
0.07624817 ,3.901245 ,8.93663,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799363
0.6398773 ,3.8726196 ,9.126251,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799367
0.44969177 ,3.849411 ,9.162186,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799374
-0.45962524 ,3.7099457 ,9.066711,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799376
-0.9098816 ,3.6963806 ,9.037079,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799381
-0.33522034 ,3.9200134 ,8.968903,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799386
0.3942566 ,4.155838 ,8.761185,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799392
0.5635681 ,4.304657 ,8.585724,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799396
0.17295837 ,4.270981 ,8.38472,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799400
-0.42019653 ,4.129822 ,8.550949,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799407
-0.7617645 ,3.8933563 ,8.851395,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799410
-0.3049469 ,3.842102 ,9.025024,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799421
0.4022827 ,3.9171753 ,9.023514,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799427
0.5301056 ,3.9214783 ,8.98793,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799431
-0.023468018 ,3.89328 ,8.849762,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799436
-0.53382874 ,3.8418732 ,8.735306,23.54890569,87.30051703 ,0.0,66.87505381061094 ,0.0,21:03:19 PM,1574004799444
