latitude,longitude,sound
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,66.87505381061094
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
23.54890569,87.30051703 ,65.27154316932055
