latitude,longitude,sound
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,82.62728437542088
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,79.95686503144587
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
23.54310617,87.29732622 ,75.53035927027028
