latitude,longitude
23.54310617,87.29732622
23.54310617,87.29732622
23.54310595,87.29732151
23.54310203,87.29731216
23.54291548,87.29717416
23.54291548,87.29717416
23.54291548,87.29717416
23.5428774,87.29714648
23.5428774,87.29714648
23.5428774,87.29714648
23.5428774,87.29714648
23.5428774,87.29714648
23.54287071,87.29715423
23.54287071,87.29715423
23.54287071,87.29715423
23.54287071,87.29715423
23.54287071,87.29715423
23.54284919,87.29714115
23.54284919,87.29714115
23.54284919,87.29714115
23.54284919,87.29714115
23.54284919,87.29714115
23.54281607,87.29713129
23.54281607,87.29713129
23.54281607,87.29713129
23.54281607,87.29713129
23.54281607,87.29713129
23.54262105,87.29699847
23.54262105,87.29699847
23.54262105,87.29699847
23.54255775,87.29694862
23.54255775,87.29694862
23.54255775,87.29694862
23.54255775,87.29694862
23.54255775,87.29694862
23.54250602,87.29692217
23.54250602,87.29692217
23.54250602,87.29692217
23.54250602,87.29692217
23.54250602,87.29692217
23.54235015,87.29680627
23.54235015,87.29680627
23.54229903,87.29677581
23.54229903,87.29677581
23.54229903,87.29677581
23.54229903,87.29677581
23.54229903,87.29677581
23.54225102,87.29674732
23.54225102,87.29674732
23.54225102,87.29674732
23.54225102,87.29674732
23.54225102,87.29674732
23.54221767,87.29672185
23.54221767,87.29672185
23.54221767,87.29672185
23.54221767,87.29672185
23.54221767,87.29672185
23.54218731,87.2967037
23.54218731,87.2967037
23.54218731,87.2967037
23.54218731,87.2967037
23.54218731,87.2967037
23.54216168,87.29668647
