latitude,longitude,sound
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,69.971503540886
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217593,87.2966419 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,76.66637271025492
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
23.54217645,87.29664198 ,64.46348199707143
