x,y,z,latitude,longitude,speed,sound,light,time,timestamp
2.4071808 ,-1.8783722 ,11.377869,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355859
-1.5098724 ,1.0480499 ,13.974091,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355863
-1.076767 ,1.9238281 ,11.23909,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355868
3.259018 ,3.1872406 ,7.166504,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355875
4.5966187 ,-1.9214325 ,5.498703,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355879
1.7922211 ,1.4979095 ,14.981461,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355883
-0.65802 ,0.72024536 ,13.088745,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355890
0.44506836 ,0.5694885 ,6.8697968,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355893
1.8640137 ,2.1296082 ,5.4269257,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355898
0.5168457 ,1.9525452 ,9.365509,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355906
-1.5433655 ,1.931015 ,13.849655,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355908
0.114852905 ,0.59820557 ,12.303894,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355913
2.388031 ,1.3878326 ,5.9844513,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355918
2.7589264 ,-1.9716797 ,2.5459595,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355924
1.4763641 ,2.1391907 ,13.593628,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355929
0.062210083 ,2.2588196 ,15.73999,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355933
1.689331 ,-0.21534729 ,10.025925,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355940
3.5078735 ,1.701294 ,7.2957153,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355943
2.514862 ,-0.95474243 ,6.6592255,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355947
-0.5264282 ,1.2753754 ,14.636902,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355956
-1.5744781 ,1.2418823 ,14.639282,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355958
0.9451599 ,2.4813538 ,6.9559326,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355962
3.9768677 ,-1.4572296 ,2.170288,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355967
3.3523407 ,0.4905243 ,12.425934,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355973
-1.036087 ,2.4430695 ,16.077377,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355977
-1.0911255 ,0.69869995 ,9.4205475,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355982
2.486145 ,3.3882294 ,7.1114655,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355989
3.1417694 ,-0.4665985 ,2.823532,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355993
1.3088684 ,1.0671997 ,11.598007,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:55 PM,1574007355996
-0.59820557 ,1.7802582 ,16.711472,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356001
0.25125122 ,1.7276154 ,10.069,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356008
2.2588196 ,1.0432739 ,4.0055847,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356012
2.5818634 ,-0.023925781 ,6.7405853,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356016
0.73698425 ,1.3495483 ,15.498306,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356022
-0.6149597 ,0.8638153 ,14.225327,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356027
1.2059784 ,0.62213135 ,8.370087,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356032
2.1678925 ,1.2012024 ,5.1828613,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356039
1.5385895 ,-1.3615112 ,5.8408813,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356041
1.0600128 ,1.1700897 ,17.359924,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356046
-0.17468262 ,0.7034912 ,15.78067,23.54312258,87.29735416 ,0.0,69.57808986395159 ,0.0,21:45:56 PM,1574007356051
