latitude,longitude,sound
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,69.57808986395159
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312258,87.29735416 ,72.61443458747542
23.54312253,87.29735422 ,72.61443458747542
23.54312253,87.29735422 ,72.61443458747542
23.54312253,87.29735422 ,72.61443458747542
23.54312253,87.29735422 ,72.61443458747542
