x,y,z,latitude,longitude,speed,sound,light,time,timestamp
-0.28234863 ,9.537796 ,-0.71784973,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301554
0.119644165 ,9.738785 ,-1.3375854,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301559
0.32781982 ,9.389435 ,-0.53359985,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301564
-0.03111267 ,9.848862 ,-0.7513428,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301572
-0.27038574 ,9.932602 ,-0.8374939,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301574
0.007171631 ,9.808182 ,-1.4691925,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301579
0.36849976 ,9.595215 ,-1.311264,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301583
-0.0143585205 ,9.650253 ,-1.8951111,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301589
-0.6628113 ,9.537796 ,-0.8183441,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301593
-0.5694885 ,10.102493 ,-0.7992096,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301599
0.3014984 ,9.712463 ,-0.4905243,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301605
0.6460571 ,9.2482605 ,-1.2610168,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301608
-0.32302856 ,9.707687 ,-0.8374939,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301613
-0.7010956 ,9.463608 ,-1.1892395,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301617
0.16270447 ,9.963715 ,-1.138977,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301623
0.3014984 ,9.525833 ,-0.5312042,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301628
0.29193115 ,9.63829 ,-1.5433655,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301632
0.16270447 ,10.155136 ,-1.036087,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301638
-0.093322754 ,9.796219 ,-1.0576324,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301643
0.21296692 ,9.71965 ,-1.1605225,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301647
0.4139557 ,9.650253 ,-1.2035828,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301656
-0.052642822 ,10.009171 ,-1.2251282,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301658
0.19142151 ,9.5282135 ,-0.46180725,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301663
0.59820557 ,9.621536 ,-0.3397827,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301667
0.3756714 ,9.540192 ,-1.1964111,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301673
0.098098755 ,9.547363 ,-0.9308014,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301678
-0.071777344 ,9.578476 ,-0.72502136,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301682
-0.24406433 ,9.602402 ,-0.5862427,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301689
0.13639832 ,9.858429 ,-0.8805542,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301692
0.8446655 ,9.738785 ,-1.1294098,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301697
0.96191406 ,9.820145 ,-0.8374939,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301701
0.15074158 ,9.67897 ,-1.0121613,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301707
0.21057129 ,9.939789 ,-0.1531372,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301712
-0.34457397 ,9.162125 ,0.727417,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301717
-0.32302856 ,9.769897 ,-2.6608124,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301722
0.6029968 ,9.908676 ,-0.21534729,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301727
0.55752563 ,8.834305 ,-0.51924133,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301731
-0.49771118 ,10.001999 ,-0.122039795,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301739
-0.59103394 ,9.71965 ,-1.4763641,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301742
0.04307556 ,10.159927 ,-0.7992096,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301746
0.6197357 ,9.221939 ,-1.2251282,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301755
-0.086135864 ,9.982849 ,-1.1030884,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301757
-0.6053772 ,10.174286 ,-1.4931183,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301761
-0.24645996 ,9.717255 ,-0.24885559,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301766
0.25125122 ,9.439682 ,-0.7298126,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301772
0.04307556 ,9.542572 ,-0.97387695,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301776
-0.37327576 ,9.841675 ,-0.8805542,23.54888478,87.30056762 ,0.0,80.20247458190266 ,1.0,21:11:41 PM,1574005301781
