latitude,longitude,sound
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,80.20247458190266
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
23.54888478,87.30056762 ,76.46736288532352
