latitude,longitude
23.54300218,87.29726736
23.54300218,87.29726736
23.54297094,87.29724548
23.54297094,87.29724548
23.54297094,87.29724548
23.54297094,87.29724548
23.54297094,87.29724548
23.54294659,87.2972292
23.54294659,87.2972292
23.54294659,87.2972292
23.54294659,87.2972292
23.54274414,87.29708935
23.54274414,87.29708935
23.54274414,87.29708935
23.54274414,87.29708935
23.54270591,87.29706304
23.54240268,87.29686724
23.54240268,87.29686724
23.54235366,87.29684107
23.54235366,87.29684107
23.54235366,87.29684107
