latitude,longitude,sound
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,69.26314089799384
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
23.54311909,87.29734809 ,67.09864059547147
