latitude,longitude,sound
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.01792363868405
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.5511497,87.29690465 ,67.59908896923915
23.55114967,87.29690465 ,67.59908896923915
23.55114967,87.29690465 ,67.59908896923915
23.55114967,87.29690465 ,67.59908896923915
23.55114967,87.29690465 ,67.59908896923915
23.55114967,87.29690465 ,67.59908896923915
23.55114967,87.29690465 ,67.59908896923915
23.55114967,87.29690465 ,67.59908896923915
23.55114967,87.29690465 ,67.59908896923915
