latitude,longitude
23.55098796,87.29713286
23.55098796,87.29713286
23.55098796,87.29713286
23.55095745,87.29717926
23.5507486,87.29752654
23.5507486,87.29752654
23.5507486,87.29752654
23.5507486,87.29752654
23.5507486,87.29752654
23.55073176,87.29755317
23.55073176,87.29755317
23.55073176,87.29755317
23.55054534,87.29784651
23.55054534,87.29784651
23.55050421,87.29790616
23.55050421,87.29790616
23.55030565,87.298256
23.55030565,87.298256
23.55011571,87.29860202
23.55007718,87.29865173
23.55007718,87.29865173
23.55007718,87.29865173
23.54989005,87.29898423
23.54986428,87.29903129
23.54986428,87.29903129
23.54986428,87.29903129
23.54918717,87.3001415
23.54918717,87.3001415
23.54918717,87.3001415
23.54897991,87.30051772
23.54896301,87.30055619
23.54896301,87.30055619
23.54896301,87.30055619
23.54896301,87.30055619
23.54896301,87.30055619
23.54895177,87.30057561
23.54895177,87.30057561
23.54895177,87.30057561
23.54894895,87.3005813
23.54894895,87.3005813
23.54894895,87.3005813
23.54894748,87.30057607
23.54894748,87.30057607
23.54894947,87.30057537
23.54894903,87.30057727
23.54894903,87.30057727
