latitude,longitude,sound
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,74.06167111919618
23.55189397,87.29660877 ,77.13630289393959
