latitude,longitude
23.55189397,87.29660877
23.55189397,87.29660877
23.55189397,87.29660877
23.55189393,87.29660878
23.55189393,87.29660878
23.55189393,87.29660878
23.55189376,87.29660865
23.55189376,87.29660865
23.55189376,87.29660865
23.55189376,87.29660865
23.55189381,87.2966087
23.55189381,87.2966087
23.55189381,87.2966087
23.55189456,87.29660921
23.55189456,87.29660921
23.55189456,87.29660921
23.55189456,87.29660921
23.55189456,87.29660921
23.55189456,87.29660921
23.55189456,87.29660921
23.55189456,87.29660921
23.55189449,87.29660921
23.55189449,87.29660921
23.55189434,87.29660883
23.55189442,87.29660883
23.55189442,87.29660883
23.55189442,87.29660883
23.55189442,87.29660883
23.55189442,87.29660883
23.55189442,87.29660883
23.55189442,87.29660883
23.55189442,87.29660883
23.55189442,87.29660883
23.55217382,87.296848
23.55224127,87.29690624
23.55224127,87.29690624
23.55224127,87.29690624
23.55224127,87.29690624
23.55224127,87.29690624
23.55240179,87.2970354
23.55249259,87.29708697
23.55249259,87.29708697
23.55249259,87.29708697
23.55249259,87.29708697
23.55249259,87.29708697
23.55249259,87.29708697
23.55258647,87.29715015
23.55258647,87.29715015
23.5539486,87.29810826
23.55407066,87.29820178
23.55432873,87.29834371
23.55432873,87.29834371
23.55432873,87.29834371
23.55916318,87.29866664
23.55916318,87.29866664
23.55928093,87.29864612
23.55928093,87.29864612
23.55938745,87.29862015
23.56066659,87.29871178
23.56066659,87.29871178
23.56066659,87.29871178
23.56070857,87.29869871
23.56070857,87.29869871
23.56070857,87.29869871
23.56070857,87.29869871
23.56070857,87.29869871
23.56073921,87.2987027
23.56073921,87.2987027
23.56301968,87.29876586
23.56301968,87.29876586
23.56403086,87.2987758
23.56414992,87.29878075
23.56414992,87.29878075
23.56414992,87.29878075
23.56427111,87.29878336
23.56427111,87.29878336
23.56443281,87.29877509
23.56457275,87.29878727
23.56470403,87.29878623
23.56470403,87.29878623
23.56470403,87.29878623
23.56470403,87.29878623
23.56470403,87.29878623
23.56481742,87.29878854
23.56507446,87.29878389
23.56507446,87.29878389
23.56507446,87.29878389
23.56520591,87.29876943
23.56520591,87.29876943
23.56520591,87.29876943
23.56520591,87.29876943
23.56520591,87.29876943
23.56533774,87.29875694
23.56533774,87.29875694
23.5656082,87.29876834
23.5656082,87.29876834
23.5656082,87.29876834
23.5656082,87.29876834
23.5657522,87.29878276
23.5662649,87.29878209
23.5662649,87.29878209
23.5662649,87.29878209
23.5662649,87.29878209
23.56666357,87.29878551
23.56666357,87.29878551
23.56666357,87.29878551
23.56666357,87.29878551
23.56666357,87.29878551
23.56682007,87.29879955
23.56682007,87.29879955
23.56809724,87.29881133
23.56822648,87.29880592
23.56822648,87.29880592
23.56822648,87.29880592
23.56822648,87.29880592
23.56822648,87.29880592
23.56829109,87.29874008
23.56829109,87.29874008
23.56829109,87.29874008
23.56829109,87.29874008
23.56873955,87.29866952
23.56877067,87.29871411
23.56877067,87.29871411
23.56877067,87.29871411
23.56877067,87.29871411
23.56877067,87.29871411
23.56875733,87.29878438
23.56875733,87.29878438
23.56875733,87.29878438
23.56875733,87.29878438
23.56875733,87.29878438
23.56871602,87.29885773
23.56871602,87.29885773
23.56871602,87.29885773
23.56871602,87.29885773
23.56867249,87.2989189
23.56867249,87.2989189
23.56867249,87.2989189
23.56867249,87.2989189
23.56867249,87.2989189
23.56860729,87.29898044
23.56860729,87.29898044
23.56860729,87.29898044
23.56860729,87.29898044
23.56860729,87.29898044
23.56854088,87.29903935
23.56854088,87.29903935
23.56854088,87.29903935
23.56854088,87.29903935
23.56854088,87.29903935
23.56845401,87.29912355
23.56845401,87.29912355
23.56845401,87.29912355
23.56845401,87.29912355
23.56845401,87.29912355
23.56841175,87.29922855
23.56841175,87.29922855
23.56841175,87.29922855
23.56841175,87.29922855
23.56841175,87.29922855
23.56835471,87.29932177
23.56835471,87.29932177
23.56835471,87.29932177
23.56835471,87.29932177
23.56835471,87.29932177
23.56834055,87.29943216
23.56834055,87.29943216
23.56834055,87.29943216
23.56834055,87.29943216
23.56834055,87.29943216
23.56829084,87.29954471
23.56829084,87.29954471
23.56829084,87.29954471
23.56829084,87.29954471
23.56829084,87.29954471
23.56823449,87.29965514
23.56823449,87.29965514
23.56823449,87.29965514
23.56823449,87.29965514
23.56823449,87.29965514
23.5681586,87.29978211
23.5681586,87.29978211
23.5681586,87.29978211
23.5681586,87.29978211
23.56809007,87.29989268
23.56809007,87.29989268
23.56809007,87.29989268
23.56801927,87.30001634
23.56801927,87.30001634
23.56801927,87.30001634
23.56801927,87.30001634
23.56801927,87.30001634
23.56796622,87.30014111
23.56796622,87.30014111
23.56796622,87.30014111
23.56796622,87.30014111
23.56796622,87.30014111
23.56794072,87.30029344
23.56794072,87.30029344
23.56794072,87.30029344
23.56794072,87.30029344
23.56794072,87.30029344
23.56790735,87.30043177
23.56790735,87.30043177
23.56790735,87.30043177
23.56790735,87.30043177
23.56790735,87.30043177
23.56787974,87.30056079
23.56787974,87.30056079
23.56787974,87.30056079
23.56787974,87.30056079
23.56787974,87.30056079
23.56784884,87.30069459
23.56784884,87.30069459
23.56784884,87.30069459
23.56784884,87.30069459
23.56784884,87.30069459
23.56779899,87.30084088
23.56779899,87.30084088
23.56779899,87.30084088
23.56779899,87.30084088
23.56779899,87.30084088
23.56776972,87.30098519
23.56776972,87.30098519
23.56776972,87.30098519
23.56776972,87.30098519
23.56776972,87.30098519
23.56779954,87.30112971
23.56779954,87.30112971
23.56779954,87.30112971
23.56779954,87.30112971
23.56779954,87.30112971
23.56779448,87.30126205
23.56779448,87.30126205
23.56779448,87.30126205
23.56779448,87.30126205
23.56779448,87.30126205
23.56777443,87.30141773
23.56777443,87.30141773
23.56777443,87.30141773
23.56777443,87.30141773
23.56777443,87.30141773
23.56776763,87.3015628
23.56776763,87.3015628
23.56776763,87.3015628
23.56776763,87.3015628
23.56776763,87.3015628
23.56784474,87.30158398
23.56784474,87.30158398
23.56784474,87.30158398
23.56784474,87.30158398
23.56784474,87.30158398
23.5678521,87.30166045
23.5678521,87.30166045
23.5678521,87.30166045
23.5678521,87.30166045
23.5678521,87.30166045
23.56782908,87.30167799
23.56782908,87.30167799
23.56782908,87.30167799
23.56782908,87.30167799
23.56782908,87.30167799
23.56782945,87.30170733
23.56782945,87.30170733
23.56782945,87.30170733
23.56782945,87.30170733
23.56786004,87.30171423
23.56786004,87.30171423
23.56786004,87.30171423
23.56786004,87.30171423
23.56786004,87.30171423
23.56786282,87.30175982
23.56786282,87.30175982
23.56786282,87.30175982
23.56786282,87.30175982
23.56786282,87.30175982
23.56788456,87.30180852
23.56788456,87.30180852
23.56788456,87.30180852
23.56788456,87.30180852
23.56788456,87.30180852
23.56789112,87.3018898
23.56789112,87.3018898
23.56789112,87.3018898
23.56789112,87.3018898
23.56789112,87.3018898
23.56792988,87.30196226
23.56792988,87.30196226
23.56792988,87.30196226
23.56792988,87.30196226
23.56792988,87.30196226
23.56795193,87.30204413
23.56795193,87.30204413
23.56795193,87.30204413
23.56795193,87.30204413
23.56795193,87.30204413
23.56798182,87.30210508
23.56798182,87.30210508
23.56798182,87.30210508
23.56798182,87.30210508
23.56798182,87.30210508
23.56800634,87.3022018
23.56800634,87.3022018
23.56800634,87.3022018
23.56800634,87.3022018
23.56800634,87.3022018
23.56803849,87.30228628
23.56803849,87.30228628
23.56803849,87.30228628
23.56803849,87.30228628
23.56803849,87.30228628
23.5680937,87.30233591
23.5680937,87.30233591
23.5680937,87.30233591
23.5680937,87.30233591
