latitude,longitude
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551896666666668,87.296635
23.551941666666668,87.29668166666667
23.551941666666668,87.29668166666667
23.551941666666668,87.29668166666667
23.552020000000002,87.296765
23.552020000000002,87.296765
23.552020000000002,87.296765
23.552020000000002,87.296765
23.552076666666668,87.29681333333335
23.552076666666668,87.29681333333335
23.552076666666668,87.29681333333335
23.552076666666668,87.29681333333335
23.552076666666668,87.29681333333335
23.552143333333333,87.29686500000001
23.552143333333333,87.29686500000001
23.552143333333333,87.29686500000001
23.552143333333333,87.29686500000001
23.552143333333333,87.29686500000001
23.552218333333332,87.29692333333332
23.552218333333332,87.29692333333332
23.552218333333332,87.29692333333332
23.552218333333332,87.29692333333332
23.552218333333332,87.29692333333332
23.5523,87.296985
23.5523,87.296985
23.5523,87.296985
23.552401666666665,87.29706333333334
23.552401666666665,87.29706333333334
23.552401666666665,87.29706333333334
23.552401666666665,87.29706333333334
23.552401666666665,87.29706333333334
23.552491666666665,87.29713333333332
23.552491666666665,87.29713333333332
23.552491666666665,87.29713333333332
23.552491666666665,87.29713333333332
23.552491666666665,87.29713333333332
23.552566666666667,87.2972
23.552566666666667,87.2972
23.552566666666667,87.2972
23.552566666666667,87.2972
23.552566666666667,87.2972
23.552758333333333,87.297355
23.552758333333333,87.297355
23.552758333333333,87.297355
23.552758333333333,87.297355
23.552861666666665,87.29743666666667
23.552861666666665,87.29743666666667
23.552861666666665,87.29743666666667
23.552861666666665,87.29743666666667
23.553206666666664,87.29764666666667
23.553206666666664,87.29764666666667
23.553206666666664,87.29764666666667
23.553206666666664,87.29764666666667
23.55333166666667,87.29772499999999
23.55333166666667,87.29772499999999
23.55333166666667,87.29772499999999
23.55333166666667,87.29772499999999
23.55333166666667,87.29772499999999
23.553465,87.29780666666666
23.553465,87.29780666666666
23.553465,87.29780666666666
23.553465,87.29780666666666
23.553465,87.29780666666666
23.553575000000002,87.29789666666666
23.553575000000002,87.29789666666666
23.553575000000002,87.29789666666666
23.553575000000002,87.29789666666666
23.553575000000002,87.29789666666666
23.553696666666664,87.29797666666667
23.553696666666664,87.29797666666667
23.553696666666664,87.29797666666667
23.553696666666664,87.29797666666667
23.553696666666664,87.29797666666667
23.553823333333337,87.29806833333332
23.553823333333337,87.29806833333332
23.553823333333337,87.29806833333332
23.553823333333337,87.29806833333332
23.553823333333337,87.29806833333332
23.553954999999995,87.29816000000001
23.553954999999995,87.29816000000001
23.553954999999995,87.29816000000001
23.553954999999995,87.29816000000001
23.553954999999995,87.29816000000001
23.554091666666668,87.29825333333335
23.554091666666668,87.29825333333335
23.554091666666668,87.29825333333335
23.554091666666668,87.29825333333335
23.554091666666668,87.29825333333335
23.554196666666666,87.29833666666667
23.554196666666666,87.29833666666667
23.554196666666666,87.29833666666667
23.554196666666666,87.29833666666667
23.554196666666666,87.29833666666667
23.554314999999995,87.29841166666665
23.554314999999995,87.29841166666665
23.554314999999995,87.29841166666665
23.554314999999995,87.29841166666665
23.554314999999995,87.29841166666665
23.554448333333333,87.29846166666667
23.554448333333333,87.29846166666667
23.554448333333333,87.29846166666667
23.554448333333333,87.29846166666667
23.554448333333333,87.29846166666667
23.554593333333333,87.29848500000001
23.554593333333333,87.29848500000001
23.554593333333333,87.29848500000001
23.554593333333333,87.29848500000001
23.554593333333333,87.29848500000001
23.554734999999997,87.2985
23.554866666666666,87.29852333333335
23.554866666666666,87.29852333333335
23.554866666666666,87.29852333333335
23.554866666666666,87.29852333333335
23.554971666666667,87.29853333333334
23.55794,87.29869833333332
23.55794,87.29869833333332
23.558068333333335,87.29870333333335
23.559084999999996,87.29871499999999
23.559084999999996,87.29871499999999
23.559084999999996,87.29871499999999
23.559084999999996,87.29871499999999
23.5592,87.29872333333333
23.5592,87.29872333333333
23.5592,87.29872333333333
23.5592,87.29872333333333
23.5592,87.29872333333333
23.559315,87.29871499999999
23.559315,87.29871499999999
23.559315,87.29871499999999
23.559315,87.29871499999999
23.559315,87.29871499999999
23.55941833333333,87.29868333333334
23.55941833333333,87.29868333333334
23.55941833333333,87.29868333333334
23.560309999999998,87.29870166666666
23.560433333333336,87.29870166666666
23.560433333333336,87.29870166666666
23.560433333333336,87.29870166666666
23.560433333333336,87.29870166666666
23.560433333333336,87.29870166666666
23.560538333333337,87.29870833333334
23.560538333333337,87.29870833333334
23.560538333333337,87.29870833333334
23.560538333333337,87.29870833333334
23.560538333333337,87.29870833333334
23.56063,87.29871833333333
23.56063,87.29871833333333
23.56063,87.29871833333333
23.56063,87.29871833333333
23.56063,87.29871833333333
23.560684999999996,87.29871333333334
23.560684999999996,87.29871333333334
23.560684999999996,87.29871333333334
23.560684999999996,87.29871333333334
23.560684999999996,87.29871333333334
23.56070833333333,87.29870833333334
23.56070833333333,87.29870833333334
23.56070833333333,87.29870833333334
23.56070833333333,87.29870833333334
23.56070833333333,87.29870833333334
23.560740000000003,87.29870666666666
23.560740000000003,87.29870666666666
23.560740000000003,87.29870666666666
23.560740000000003,87.29870666666666
23.560740000000003,87.29870666666666
23.560771666666664,87.298705
23.560771666666664,87.298705
23.560771666666664,87.298705
23.560771666666664,87.298705
23.560771666666664,87.298705
23.56082666666667,87.298705
23.56082666666667,87.298705
23.56082666666667,87.298705
23.56082666666667,87.298705
23.56082666666667,87.298705
23.560891666666667,87.29870833333334
23.560891666666667,87.29870833333334
23.560891666666667,87.29870833333334
23.560891666666667,87.29870833333334
23.560891666666667,87.29870833333334
23.560968333333335,87.29870166666666
23.560968333333335,87.29870166666666
23.560968333333335,87.29870166666666
23.560968333333335,87.29870166666666
23.561586666666667,87.298655
23.56170666666667,87.29868666666668
23.56170666666667,87.29868666666668
23.56170666666667,87.29868666666668
23.56170666666667,87.29868666666668
23.56170666666667,87.29868666666668
23.561838333333338,87.29871
23.561838333333338,87.29871
