latitude,longitude
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.55066,87.29577166666668
23.550625,87.29572333333333
23.550625,87.29572333333333
23.550625,87.29572333333333
23.550625,87.29572333333333
23.550625,87.29572333333333
23.550641666666667,87.29574
23.550641666666667,87.29574
23.550641666666667,87.29574
23.550641666666667,87.29574
23.550641666666667,87.29574
23.550661666666663,87.29575833333335
23.550661666666663,87.29575833333335
23.550661666666663,87.29575833333335
23.550661666666663,87.29575833333335
23.550661666666663,87.29575833333335
23.55068833333333,87.29578666666666
23.55068833333333,87.29578666666666
23.55068833333333,87.29578666666666
23.55068833333333,87.29578666666666
23.55068833333333,87.29578666666666
23.550725000000003,87.29581166666667
23.550725000000003,87.29581166666667
23.550725000000003,87.29581166666667
23.550725000000003,87.29581166666667
23.550725000000003,87.29581166666667
23.550766666666664,87.29584000000001
23.550766666666664,87.29584000000001
23.550766666666664,87.29584000000001
23.550766666666664,87.29584000000001
23.550766666666664,87.29584000000001
23.550801666666665,87.29586833333333
23.550801666666665,87.29586833333333
23.550801666666665,87.29586833333333
23.550801666666665,87.29586833333333
23.550843333333333,87.29590166666667
23.550843333333333,87.29590166666667
23.550843333333333,87.29590166666667
23.550843333333333,87.29590166666667
23.550843333333333,87.29590166666667
23.550893333333338,87.29593666666666
23.550893333333338,87.29593666666666
