latitude,longitude,sound
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,68.07864107111455
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
23.5489234,87.30050537 ,74.05395859863857
