latitude,longitude
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551753333333334,87.29651666666665
23.551758333333336,87.29656000000001
23.551758333333336,87.29656000000001
23.551758333333336,87.29656000000001
23.551758333333336,87.29656000000001
23.551758333333336,87.29656000000001
23.55178,87.29658166666668
23.55178,87.29658166666668
23.55178,87.29658166666668
23.55178,87.29658166666668
23.55178,87.29658166666668
23.551804999999998,87.29660666666665
23.551804999999998,87.29660666666665
23.551804999999998,87.29660666666665
23.551804999999998,87.29660666666665
23.551804999999998,87.29660666666665
23.551825,87.29663333333335
23.551825,87.29663333333335
23.551825,87.29663333333335
23.551825,87.29663333333335
23.551825,87.29663333333335
23.551846666666666,87.29665500000002
23.551846666666666,87.29665500000002
23.551846666666666,87.29665500000002
23.551846666666666,87.29665500000002
23.551846666666666,87.29665500000002
23.551873333333333,87.29667666666667
23.551873333333333,87.29667666666667
23.551873333333333,87.29667666666667
23.551873333333333,87.29667666666667
23.551873333333333,87.29667666666667
23.551908333333337,87.29670666666668
23.551908333333337,87.29670666666668
23.552115000000004,87.29686000000001
23.552115000000004,87.29686000000001
23.552115000000004,87.29686000000001
23.552115000000004,87.29686000000001
23.552115000000004,87.29686000000001
23.552178333333337,87.296905
23.552178333333337,87.296905
23.552178333333337,87.296905
23.552178333333337,87.296905
23.552178333333337,87.296905
23.552246666666665,87.29695333333332
23.552246666666665,87.29695333333332
23.552246666666665,87.29695333333332
23.552246666666665,87.29695333333332
23.552246666666665,87.29695333333332
23.55232,87.29700333333334
23.55232,87.29700333333334
23.55232,87.29700333333334
23.55232,87.29700333333334
23.55232,87.29700333333334
23.55239333333333,87.29705166666666
23.55239333333333,87.29705166666666
23.55239333333333,87.29705166666666
23.55239333333333,87.29705166666666
23.55239333333333,87.29705166666666
23.552471666666666,87.29709999999999
23.552471666666666,87.29709999999999
23.552471666666666,87.29709999999999
23.552471666666666,87.29709999999999
23.552471666666666,87.29709999999999
23.552553333333336,87.29715666666668
23.552553333333336,87.29715666666668
23.552553333333336,87.29715666666668
23.552553333333336,87.29715666666668
23.552553333333336,87.29715666666668
23.552636666666665,87.29721833333333
23.552636666666665,87.29721833333333
23.552636666666665,87.29721833333333
23.552636666666665,87.29721833333333
23.55275,87.29728833333333
23.55275,87.29728833333333
23.552920000000004,87.29741333333335
23.55299166666667,87.29746666666666
23.55306333333333,87.29751333333334
23.55306333333333,87.29751333333334
23.55306333333333,87.29751333333334
23.55306333333333,87.29751333333334
23.553160000000002,87.29757999999998
23.553160000000002,87.29757999999998
23.553160000000002,87.29757999999998
23.553160000000002,87.29757999999998
23.553160000000002,87.29757999999998
23.55324,87.29765
23.55324,87.29765
23.55324,87.29765
23.55324,87.29765
23.55324,87.29765
23.55332333333333,87.29771166666666
23.55332333333333,87.29771166666666
23.55332333333333,87.29771166666666
23.55332333333333,87.29771166666666
23.55332333333333,87.29771166666666
23.553411666666662,87.29776666666666
23.553411666666662,87.29776666666666
23.553411666666662,87.29776666666666
23.553411666666662,87.29776666666666
23.553411666666662,87.29776666666666
23.553493333333336,87.29782666666667
23.553493333333336,87.29782666666667
23.553493333333336,87.29782666666667
23.553493333333336,87.29782666666667
23.553493333333336,87.29782666666667
23.553583333333336,87.29787666666668
23.553583333333336,87.29787666666668
23.553583333333336,87.29787666666668
23.553583333333336,87.29787666666668
23.553583333333336,87.29787666666668
23.553670000000004,87.29795
23.553670000000004,87.29795
23.553670000000004,87.29795
23.553670000000004,87.29795
23.553670000000004,87.29795
23.553746666666665,87.29799999999999
23.553746666666665,87.29799999999999
