x,y,z,latitude,longitude,speed,sound,light,time,timestamp
0.059661865 ,9.480759 ,-1.708786,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424798
-0.016784668 ,9.460312 ,-1.7352448,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424799
-0.12580872 ,9.474548 ,-1.7323914,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424807
-0.1802826 ,9.4709015 ,-1.7287445,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424809
-0.12205505 ,9.472321 ,-1.7275085,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424817
-0.055740356 ,9.476715 ,-1.7132263,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424820
-0.063964844 ,9.48938 ,-1.7029572,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424826
-0.087127686 ,9.479263 ,-1.7068634,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424841
-0.09667969 ,9.469849 ,-1.7166443,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424843
-0.09614563 ,9.440018 ,-1.7052002,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424845
-0.07878113 ,9.430649 ,-1.6931,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424846
-0.018463135 ,9.453354 ,-1.7063751,23.55124964,87.29671352 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424848
0.012283325 ,9.505753 ,-1.756134,23.55124888,87.29671431 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424853
0.012268066 ,9.529648 ,-1.797226,23.55124888,87.29671431 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424857
-0.062408447 ,9.554459 ,-1.8444214,23.55124888,87.29671431 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424863
-0.16317749 ,9.57489 ,-1.8347626,23.55124888,87.29671431 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424866
-0.14009094 ,9.534988 ,-1.7728119,23.55124888,87.29671431 ,0.0,68.60463161857388 ,1.0,21:30:24 PM,1574006424870
-0.044326782 ,9.48494 ,-1.7126312,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424875
0.02281189 ,9.440414 ,-1.6179199,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424881
0.04714966 ,9.4014435 ,-1.6202698,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424885
0.01449585 ,9.395874 ,-1.6575317,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424889
-0.106918335 ,9.472977 ,-1.6699219,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424896
-0.15914917 ,9.519455 ,-1.6990204,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424899
-0.00491333 ,9.529877 ,-1.6501007,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424904
0.1854248 ,9.513855 ,-1.6446075,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424909
0.28825378 ,9.522247 ,-1.5447845,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424919
0.22201538 ,9.476288 ,-1.5849457,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424923
0.12600708 ,9.451675 ,-1.6351318,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424929
0.027664185 ,9.430908 ,-1.7159119,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424933
0.03050232 ,9.430023 ,-1.8041077,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424938
0.0851593 ,9.491333 ,-1.8413239,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424943
0.1421814 ,9.585342 ,-1.7497559,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424947
0.18139648 ,9.571976 ,-1.807312,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424952
0.13929749 ,9.5504 ,-1.8493805,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424957
0.069122314 ,9.524445 ,-1.8597107,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424964
0.027175903 ,9.490051 ,-1.8291931,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424966
0.05088806 ,9.447617 ,-1.7789459,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424971
0.11930847 ,9.429153 ,-1.6956177,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424977
0.16046143 ,9.457718 ,-1.6156921,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424982
0.08703613 ,9.4717865 ,-1.6861725,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424986
-0.05847168 ,9.485474 ,-1.7320404,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424991
-0.12390137 ,9.4944 ,-1.7838745,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:24 PM,1574006424998
-0.07382202 ,9.519745 ,-1.8327332,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425001
0.0030670166 ,9.519272 ,-1.8014984,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425005
0.037887573 ,9.525848 ,-1.743576,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425010
0.019012451 ,9.511841 ,-1.7117157,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425016
2.593994E-4 ,9.492813 ,-1.7377472,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425019
-0.016677856 ,9.4835205 ,-1.7531738,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425025
0.001953125 ,9.454895 ,-1.801239,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425031
0.017959595 ,9.462387 ,-1.7696991,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425033
0.04437256 ,9.497818 ,-1.6814423,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425038
0.04298401 ,9.515945 ,-1.7355042,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425043
-0.013717651 ,9.493011 ,-1.7484894,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425054
0.005783081 ,9.517792 ,-1.7124939,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425058
0.023712158 ,9.510056 ,-1.7077179,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425065
0.054977417 ,9.503769 ,-1.8079987,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425067
0.022232056 ,9.516403 ,-1.8042908,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425072
-0.0059661865 ,9.511749 ,-1.7576752,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425077
-0.028869629 ,9.493454 ,-1.6994019,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425083
-0.09680176 ,9.491531 ,-1.6653748,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425087
-0.11935425 ,9.468231 ,-1.6274872,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425092
-0.08390808 ,9.447479 ,-1.5584259,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425099
-0.043563843 ,9.3936615 ,-1.5513763,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425102
-0.0067596436 ,9.397705 ,-1.5713043,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425106
0.005874634 ,9.411835 ,-1.6419373,23.55124888,87.29671431 ,0.0,68.60463161857388 ,0.0,21:30:25 PM,1574006425111
0.035079956 ,9.460419 ,-1.6690979,23.55124888,87.29671431 ,0.0,68.25216323939725 ,0.0,21:30:25 PM,1574006425119
0.054595947 ,9.53038 ,-1.6763916,23.55124888,87.29671431 ,0.0,68.25216323939725 ,0.0,21:30:25 PM,1574006425121
