latitude,longitude,sound
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124964,87.29671352 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.60463161857388
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
23.55124888,87.29671431 ,68.25216323939725
