latitude,longitude,sound
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
23.54888346,87.30060286 ,68.5446119910314
