latitude,longitude
23.57344666666667,87.30262333333333
23.57344666666667,87.30262333333333
23.57344666666667,87.30262333333333
23.57344666666667,87.30262333333333
23.57344666666667,87.30262333333333
23.573445,87.30262499999999
23.573445,87.30262499999999
23.573445,87.30262499999999
23.573445,87.30262499999999
23.573445,87.30262499999999
23.57344333333333,87.30262666666667
23.57344333333333,87.30262666666667
23.57344333333333,87.30262666666667
23.57344333333333,87.30262666666667
23.57344333333333,87.30262666666667
23.573439999999998,87.30263000000001
23.573439999999998,87.30263000000001
23.573439999999998,87.30263000000001
23.573439999999998,87.30263000000001
23.573439999999998,87.30263000000001
23.57344333333333,87.30263166666667
23.57344333333333,87.30263166666667
23.57344333333333,87.30263166666667
23.57344333333333,87.30263166666667
23.57344333333333,87.30263166666667
23.573445,87.30263666666666
23.573445,87.30263666666666
23.573445,87.30263666666666
23.573445,87.30263666666666
23.573445,87.30263666666666
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573445,87.30263833333332
23.573438333333335,87.30263166666667
23.573438333333335,87.30263166666667
23.573438333333335,87.30263166666667
23.573438333333335,87.30263166666667
23.573438333333335,87.30263166666667
23.573423333333334,87.30262499999999
23.573423333333334,87.30262499999999
23.573423333333334,87.30262499999999
23.573423333333334,87.30262499999999
23.573423333333334,87.30262499999999
23.573405,87.30262166666668
23.573405,87.30262166666668
23.573405,87.30262166666668
23.573405,87.30262166666668
23.573405,87.30262166666668
23.573376666666665,87.30261333333334
23.573376666666665,87.30261333333334
23.573376666666665,87.30261333333334
23.573376666666665,87.30261333333334
23.573376666666665,87.30261333333334
23.573330000000002,87.30260666666666
23.573330000000002,87.30260666666666
23.573330000000002,87.30260666666666
23.573330000000002,87.30260666666666
23.573330000000002,87.30260666666666
