latitude,longitude,sound
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,78.37930390648299
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
23.54232855,87.29675481 ,73.63221158319676
