x,y,z,latitude,longitude,speed,sound,light,time,timestamp
0.2632141 ,4.3860474 ,8.772095,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:36 PM,1574004636973
0.2536316 ,4.3860474 ,8.829514,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:36 PM,1574004636978
0.20578003 ,4.4075775 ,8.786438,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:36 PM,1574004636982
0.1986084 ,4.3788605 ,8.726624,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:36 PM,1574004636987
0.19621277 ,4.3621216 ,8.73381,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:36 PM,1574004636994
0.19621277 ,4.364502 ,8.764908,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:36 PM,1574004636996
0.16989136 ,4.3549347 ,8.786438,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637002
0.1603241 ,4.340576 ,8.805588,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637008
0.21534729 ,4.3358 ,8.781662,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637010
0.23449707 ,4.342972 ,8.779266,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637016
0.24406433 ,4.37648 ,8.834305,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637022
0.23449707 ,4.3908234 ,8.853439,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637027
0.25602722 ,4.3788605 ,8.822342,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637030
0.29670715 ,4.4075775 ,8.8007965,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637035
0.2416687 ,4.4027863 ,8.776871,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637042
0.22970581 ,4.445862 ,8.714661,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637046
0.20578003 ,4.455429 ,8.6979065,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637050
0.21534729 ,4.4362946 ,8.712265,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637056
0.21534729 ,4.4243317 ,8.712265,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637062
0.21534729 ,4.4147644 ,8.729019,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637065
0.2033844 ,4.3453674 ,8.750549,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637073
0.19381714 ,4.364502 ,8.760132,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637075
0.14117432 ,4.3214417 ,8.798416,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637080
0.1268158 ,4.3094788 ,8.848663,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637085
0.1651001 ,4.2927246 ,8.843872,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637091
0.18902588 ,4.3286133 ,8.772095,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637095
0.15792847 ,4.3214417 ,8.817551,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637100
0.13160706 ,4.352539 ,8.807983,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637106
0.114852905 ,4.3668976 ,8.843872,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637110
0.13160706 ,4.359726 ,8.772095,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637114
0.1268158 ,4.381256 ,8.714661,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637123
0.13160706 ,4.371689 ,8.736191,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637125
0.093322754 ,4.369293 ,8.793625,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637130
0.112457275 ,4.371689 ,8.781662,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637134
0.13400269 ,4.3788605 ,8.719452,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637141
0.107681274 ,4.369293 ,8.73381,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637145
0.117248535 ,4.3453674 ,8.805588,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637149
0.13160706 ,4.3358 ,8.8367,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637155
0.18902588 ,4.3334045 ,8.798416,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637159
0.17706299 ,4.3214417 ,8.776871,23.55111457,87.29687634 ,0.0,74.7099916359168 ,0.0,21:00:37 PM,1574004637163
