latitude,longitude,sound
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,74.7099916359168
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111457,87.29687634 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
23.55111459,87.29687635 ,70.77377096413367
