latitude,longitude
23.55097684,87.29711484
23.5509556,87.29716814
23.5509556,87.29716814
23.55093406,87.29722516
23.55076273,87.29752873
23.55076273,87.29752873
23.55074891,87.29756178
23.55074891,87.29756178
23.55074891,87.29756178
23.55074891,87.29756178
23.55073284,87.29759803
23.55073284,87.29759803
23.55073284,87.29759803
23.55073284,87.29759803
23.55058001,87.29785156
23.55054276,87.29790799
23.55054276,87.29790799
23.55054276,87.29790799
23.5505087,87.29795481
23.5505087,87.29795481
23.55011169,87.29870626
23.55011169,87.29870626
23.55011169,87.29870626
23.55007937,87.29876503
23.54988525,87.29905235
23.54988525,87.29905235
23.54988525,87.29905235
23.54985846,87.29910606
23.54982607,87.29916575
23.54922634,87.30016147
23.54921659,87.30020447
23.54921659,87.30020447
23.54921659,87.30020447
23.54899893,87.30058136
23.54899893,87.30058136
23.54899893,87.30058136
23.54898924,87.30060457
23.54898924,87.30060457
23.54898924,87.30060457
23.54898924,87.30060457
23.54898924,87.30060457
23.54899005,87.30058554
23.54899005,87.30058554
23.54899005,87.30058554
23.54898804,87.30060219
