latitude,longitude,sound
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,60.05690489211897
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
23.55116037,87.29684926 ,53.794546930844305
