latitude,longitude
23.55096489,87.29718451
23.55096489,87.29718451
23.55096489,87.29718451
23.55093774,87.29722585
23.55074739,87.29757114
23.55074739,87.29757114
23.55074739,87.29757114
23.55055244,87.29790331
23.55055244,87.29790331
23.55055244,87.29790331
23.55051652,87.29796974
23.55051652,87.29796974
23.55048188,87.2980256
23.55048188,87.2980256
23.55010858,87.29866032
23.55010858,87.29866032
23.55007838,87.29870472
23.55007838,87.29870472
23.55007838,87.29870472
23.55007838,87.29870472
23.55004876,87.29875449
23.55004876,87.29875449
23.55004876,87.29875449
23.54986968,87.29905146
23.54986968,87.29905146
23.5489524,87.30059706
23.5489524,87.30059706
23.5489524,87.30059706
23.54892304,87.30064588
23.54892304,87.30064588
23.54892304,87.30064588
