latitude,longitude,sound
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,85.56543968366174
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.5423222,87.29676488 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,74.36929561241283
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
23.54232336,87.29676714 ,69.968945860382
