bump:10.6,pothole:4.0,basespeed:5.0,lowerspeed:5.0,scaling:5.0
x,y,z,latitude,longitude,bearing,accuracy,light,timestamp
-5.415272,-1.4935459,10.320663,23.54554166666667,87.30092,-61.52736282348633,1.0,880.0,1823985,0
0.440881,-2.58496,10.649473,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1823999,0
1.4440843E-8,8.881784E-16,9.761505,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1824019,0
1.8290899,-3.026738,8.493722,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1824057,0
3.818217,-0.67298543,8.300371,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1824100,0
-3.9012737,-1.7480315,9.807803,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1824140,0
-5.322559,1.0480793,10.174019,23.54554166666667,87.30092,-61.52736282348633,1.0,883.0,1824183,0
1.2469945E-8,0.0,9.481933,23.54554166666667,87.30092,-61.52736282348633,1.0,881.0,1824196,0
1.8852262E-8,0.0,9.437346,23.54554166666667,87.30092,-61.52736282348633,1.0,881.0,1824225,0
1.9280838E-8,0.0,9.520559,23.54554166666667,87.30092,-61.52736282348633,1.0,881.0,1824265,0
-2.3712046,2.1020782,10.624488,23.54554166666667,87.30092,-61.52736282348633,1.0,881.0,1824307,0
-2.2268104E-8,0.0,10.081707,23.54554166666667,87.30092,-61.52736282348633,1.0,881.0,1824349,0
4.0583345E-8,0.0,9.725599,23.54554166666667,87.30092,-61.52736282348633,1.0,881.0,1824390,0
-6.0807285,-4.2019844,9.46104,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824433,0
-2.5319593,-3.9337463,10.192779,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824474,0
1.0551059,-2.4219112,8.776001,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824515,0
-1.636906,-0.9856725,9.20697,23.54554166666667,87.30092,-61.52736282348633,1.0,884.0,1824557,0
-5.182488,-5.340025,9.870777,23.54554166666667,87.30092,-61.52736282348633,1.0,885.0,1824597,0
