x,y,z,latitude,longitude,speed,sound,light,time,timestamp
0.7346039 ,7.350754 ,7.5014954,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037741
0.6149597 ,7.104294 ,5.986847,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037746
0.53359985 ,7.104294 ,6.0059814,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037750
0.29431152 ,7.085144 ,7.3698883,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037756
0.31585693 ,6.9224396 ,6.953537,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037760
0.8063812 ,6.932007 ,6.037094,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037764
1.3184509 ,7.097107 ,6.9128723,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037771
1.1700897 ,7.3292084 ,7.511078,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037775
1.1509552 ,7.4775696 ,6.599411,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037779
1.2275238 ,7.434494 ,5.8384857,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037785
0.7800598 ,7.314865 ,6.2859497,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037790
-0.07417297 ,7.1162567 ,6.754944,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037795
-0.31106567 ,7.2957153 ,6.7214355,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037799
0.122039795 ,7.4392853 ,5.9150543,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037805
0.65563965 ,7.247864 ,5.781067,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037809
0.7034912 ,7.278961 ,7.0588226,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037814
0.4355011 ,7.080368 ,6.9559326,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037822
0.55274963 ,7.223938 ,6.805191,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037824
0.59103394 ,6.994217 ,6.551544,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037830
0.52163696 ,6.7788696 ,6.920044,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037834
0.39242554 ,7.1401825 ,7.4560394,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037839
0.14117432 ,7.063614 ,6.0155487,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037844
0.25842285 ,7.1066895 ,6.427124,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037849
0.35653687 ,7.1186523 ,7.3651123,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037855
0.44506836 ,7.1449738 ,6.7621155,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037859
0.82073975 ,7.3866425 ,6.443878,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037864
0.91645813 ,7.1856537 ,6.3792725,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037870
0.6269226 ,7.2095795 ,6.8027954,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037875
0.21774292 ,7.475174 ,6.75972,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037879
0.023925781 ,7.5086823 ,5.7332,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037885
0.17468262 ,7.5182495 ,6.0466614,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037890
-0.047851562 ,7.3579254 ,6.305084,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037893
-0.36131287 ,7.4990997 ,6.221344,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037898
-0.39720154 ,7.657028 ,6.1280212,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037905
-0.047851562 ,7.441681 ,6.16391,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037909
0.34457397 ,7.377075 ,6.8602295,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037913
0.39959717 ,7.3292084 ,6.6711884,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037919
0.35653687 ,7.5373993 ,6.4869385,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037923
0.28953552 ,7.4990997 ,6.443878,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037928
0.102890015 ,7.360321 ,6.6017914,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037933
-0.095718384 ,7.350754 ,6.6759796,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037938
-0.2033844 ,7.429718 ,6.1591187,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037942
-0.112457275 ,7.4201508 ,6.1567383,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037948
0.07417297 ,7.286148 ,6.41037,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037955
0.25842285 ,7.276581 ,6.6711884,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037957
0.46180725 ,7.2430725 ,6.570694,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037962
0.5431671 ,7.199997 ,6.6137695,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037968
0.46420288 ,7.104294 ,6.644867,23.54220461,87.29665885 ,0.0,67.52932604406624 ,0.0,21:40:37 PM,1574007037973
0.2033844 ,7.137787 ,6.7740784,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:37 PM,1574007037977
-0.093322754 ,7.137787 ,6.422333,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:37 PM,1574007037983
-0.14356995 ,7.1593323 ,6.419937,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:37 PM,1574007037989
-0.114852905 ,7.0660095 ,6.5563354,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:37 PM,1574007037993
-0.086135864 ,7.0995026 ,6.6879425,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:37 PM,1574007037997
0.08135986 ,7.1904297 ,6.558731,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038003
0.29431152 ,7.3627167 ,6.496521,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038008
0.45224 ,7.3172455 ,6.317047,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038012
0.3637085 ,7.4153595 ,6.558731,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038018
0.2536316 ,7.412964 ,6.4941254,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038023
0.27757263 ,7.5302124 ,6.5611267,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038027
0.29910278 ,7.2598267 ,6.2907257,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038032
0.14596558 ,7.4153595 ,6.5060883,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038039
-0.21057129 ,7.3531494 ,6.276367,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038042
-0.27278137 ,7.5373993 ,6.484543,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038047
-0.112457275 ,7.228714 ,6.2285156,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038052
0.15074158 ,7.056427 ,6.5156555,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038057
-0.67477417 ,6.4414825 ,5.58963,23.54220461,87.29665885 ,0.0,67.80169180361307 ,0.0,21:40:38 PM,1574007038062
