latitude,longitude,sound
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.52932604406624
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
23.54220461,87.29665885 ,67.80169180361307
