latitude,longitude
23.54309822,87.29732805
23.54309822,87.29732805
23.54309754,87.29732734
23.54309754,87.29732734
23.54309236,87.29732423
23.54309236,87.29732423
23.54308097,87.29731835
23.54289331,87.29719696
23.54289331,87.29719696
23.54289331,87.29719696
23.54289331,87.29719696
23.54286502,87.2971746
23.54286502,87.2971746
23.54286502,87.2971746
23.54286502,87.2971746
23.54286502,87.2971746
23.54285549,87.2971637
23.54285549,87.2971637
23.54285549,87.2971637
23.54285549,87.2971637
23.54285549,87.2971637
23.54283558,87.29715305
23.54283558,87.29715305
23.54283558,87.29715305
23.54283558,87.29715305
23.54265134,87.2970335
23.54259257,87.29699263
23.54259257,87.29699263
23.54232769,87.2968034
23.54232769,87.2968034
23.54228619,87.29677664
23.54228619,87.29677664
23.54228619,87.29677664
23.54228619,87.29677664
23.54218081,87.29670473
