x,y,z,latitude,longitude,speed,sound,light,time,timestamp
0.28926086 ,6.616104 ,6.8046417,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:19 PM,1574006959969
-0.12199402 ,7.0296936 ,8.58316,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:19 PM,1574006959974
-1.1281433 ,6.50531 ,7.5545197,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:19 PM,1574006959979
-2.4592743 ,6.3175507 ,6.105835,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:19 PM,1574006959986
-2.4577637 ,7.0856476 ,6.347122,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:19 PM,1574006959988
-1.38414 ,7.332962 ,5.3320923,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:19 PM,1574006959992
-0.5079651 ,7.5833893 ,3.9248505,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:19 PM,1574006959997
0.35830688 ,10.131393 ,6.721588,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960001
0.79081726 ,11.076904 ,8.597763,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960010
-0.9747162 ,4.7898407 ,-6.050537,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960016
-1.5320587 ,8.264465 ,6.047821,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960020
0.12814331 ,10.57695 ,14.084503,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960025
-0.99334717 ,6.6239014 ,0.2720642,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960030
-2.7133484 ,7.9490204 ,5.420517,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960035
-0.013961792 ,9.124756 ,8.565689,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960039
3.6293182 ,5.903961 ,3.7905731,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960045
2.9702148 ,6.4810486 ,13.427032,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960050
-0.6542206 ,4.2004547 ,8.8112335,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960054
-2.553833 ,5.372513 ,4.1156006,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960059
-2.3390503 ,8.929077 ,4.606552,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960066
-1.3144379 ,9.778656 ,4.9705963,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960069
0.072387695 ,7.3583374 ,5.3969574,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960074
0.7462921 ,4.186783 ,2.4299011,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960082
0.4537964 ,6.7978973 ,10.829483,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960084
-1.0092926 ,7.9755707 ,9.210297,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960088
-2.2614136 ,8.277267 ,1.5128479,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960093
-0.740448 ,10.577316 ,1.2882233,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960099
2.4785461 ,11.446487 ,3.7875214,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960102
4.205139 ,10.018036 ,10.641098,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960107
1.7585754 ,4.756302 ,4.8041534,23.54309822,87.29732805 ,0.0,72.04800572036297 ,4.0,21:39:20 PM,1574006960116
-1.7757263 ,5.8082886 ,5.1813965,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960119
-2.845337 ,10.806274 ,10.762039,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960121
-3.7276611 ,6.7012787 ,-3.9014893,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960126
-2.456314 ,6.9597473 ,4.702713,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960132
2.585495 ,7.1118164 ,12.784531,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960141
4.4797974 ,6.3259583 ,8.7873535,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960145
-0.5503845 ,4.645935 ,6.2025146,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960151
-4.2042847 ,6.25325 ,5.988449,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960155
-0.2212677 ,9.371872 ,11.289307,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960160
3.0359802 ,7.8776093 ,2.9375153,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960166
1.2738647 ,7.3643036 ,2.659134,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960170
0.621048 ,9.541763 ,7.2393646,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960175
0.41789246 ,9.09729 ,1.6964417,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960180
-2.9380798 ,8.9006195 ,3.271469,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960184
-5.0942993 ,7.759262 ,3.6505127,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960189
-1.3250275 ,7.612625 ,5.238434,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960193
2.7595825 ,7.605316 ,6.910675,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960199
2.2798462 ,7.105713 ,10.426666,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960203
0.6709137 ,5.93248 ,6.7158203,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960208
0.44273376 ,7.159012 ,5.949951,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960217
-0.38272095 ,7.4639893 ,5.523361,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960219
-1.4437714 ,7.2226562 ,7.1139984,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960222
-0.23780823 ,6.4113007 ,6.509781,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960227
0.88868713 ,7.475769 ,5.305252,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960233
-0.6300659 ,7.9640503 ,6.1346893,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960237
-2.216278 ,7.560959 ,2.8775787,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960242
-0.39414978 ,8.866333 ,7.081665,23.54309822,87.29732805 ,0.0,72.04800572036297 ,16.0,21:39:20 PM,1574006960247
