latitude,longitude,sound
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,72.04800572036297
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,73.78002851081119
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309822,87.29732805 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
23.54309754,87.29732734 ,80.32362606036449
