latitude,longitude,sound
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058512,87.29571231 ,80.5941245174766
23.55058513,87.29571233 ,80.5941245174766
23.55058513,87.29571233 ,80.5941245174766
23.55058513,87.29571233 ,80.5941245174766
23.55058513,87.29571233 ,80.5941245174766
23.55058513,87.29571233 ,80.5941245174766
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,71.41319920215577
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058513,87.29571233 ,68.0942511822004
23.55058517,87.29571233 ,68.0942511822004
23.55058517,87.29571233 ,68.0942511822004
