latitude,longitude
23.55058512,87.29571231
23.55058513,87.29571233
23.55058513,87.29571233
23.55058513,87.29571233
23.55058517,87.29571233
23.55058517,87.29571233
23.55058517,87.29571233
23.55058517,87.29571233
23.55058517,87.29571233
23.5505852,87.29571236
23.5505852,87.29571236
23.5505852,87.29571236
23.5505852,87.29571236
23.5505852,87.29571236
23.55058522,87.29571233
23.55058524,87.29571235
23.55058524,87.29571235
23.55058525,87.29571238
23.55058525,87.29571238
23.55058526,87.29571241
23.55058526,87.29571241
23.55058526,87.29571241
23.55058526,87.29571241
23.55058526,87.29571241
23.55058526,87.29571241
23.55058526,87.29571241
23.55058526,87.29571246
23.55058527,87.29571253
23.55058527,87.29571253
23.55058525,87.29571259
23.55058522,87.29571261
23.55058521,87.29571261
23.55058521,87.29571261
23.55058523,87.29571261
23.55058523,87.29571261
23.55058524,87.29571266
23.55058524,87.29571266
23.55058521,87.29571274
23.55058521,87.29571274
23.5505852,87.29571279
23.5505852,87.29571279
23.55058524,87.29571282
23.55058524,87.29571282
23.55058525,87.29571288
23.55058525,87.29571297
23.55058531,87.29571307
23.55058531,87.29571304
23.55058531,87.29571304
23.55058531,87.29571304
23.55058533,87.29571304
23.55058533,87.29571304
23.55058533,87.29571304
23.55058534,87.29571305
23.55058537,87.29571304
23.55058537,87.29571304
23.55058537,87.29571304
23.55058537,87.29571304
23.55058539,87.29571308
23.55058539,87.29571308
23.55058539,87.29571308
23.55058539,87.29571308
23.5505854,87.29571313
23.5505854,87.29571313
23.55058541,87.29571322
23.55058541,87.29571322
23.55058541,87.29571322
23.55058541,87.29571322
23.55058541,87.29571327
23.55058541,87.29571327
23.55058541,87.29571327
23.55058541,87.29571327
23.55058541,87.29571327
23.55058537,87.29571324
23.55058537,87.29571324
23.55058537,87.29571324
23.55058537,87.29571324
23.55058532,87.29571317
23.55058532,87.29571313
23.55058532,87.29571313
23.55058532,87.29571313
23.55058532,87.29571313
23.55058532,87.29571313
23.5505961,87.29571282
23.5505961,87.29571282
23.5505961,87.29571282
23.5505961,87.29571282
23.5505961,87.29571282
23.55061411,87.29572123
23.55061411,87.29572123
23.55061411,87.29572123
23.55061411,87.29572123
23.55064207,87.29573848
23.55064207,87.29573848
23.55064207,87.29573848
23.55064207,87.29573848
23.55064207,87.29573848
23.55066632,87.29576046
23.55066632,87.29576046
23.55066632,87.29576046
23.55066632,87.29576046
23.55066632,87.29576046
23.55069333,87.29578442
23.55069333,87.29578442
23.55069333,87.29578442
23.55069333,87.29578442
23.55069333,87.29578442
23.5507233,87.29581282
23.5507233,87.29581282
23.5507233,87.29581282
23.5507233,87.29581282
23.5507233,87.29581282
23.55076051,87.29584371
23.55076051,87.29584371
23.55081875,87.29589532
23.55081875,87.29589532
23.55081875,87.29589532
23.55081875,87.29589532
23.55081875,87.29589532
23.55086224,87.29594062
23.55086224,87.29594062
23.55086224,87.29594062
23.55086224,87.29594062
23.55086224,87.29594062
23.55087923,87.29597865
23.55087923,87.29597865
23.55087923,87.29597865
23.55087923,87.29597865
23.55087923,87.29597865
23.55092733,87.29601932
23.55092733,87.29601932
23.55092733,87.29601932
23.55092733,87.29601932
23.55092733,87.29601932
23.55098528,87.29605633
23.55098528,87.29605633
23.55098528,87.29605633
23.55105621,87.29610003
23.55105621,87.29610003
23.55105621,87.29610003
23.55111784,87.29613763
23.55111784,87.29613763
23.55111784,87.29613763
