latitude,longitude
23.57299497,87.30261408
23.57299497,87.30261408
23.57299497,87.30261408
23.57299497,87.30261407
23.57299497,87.30261408
23.57299497,87.30261408
23.57299497,87.30261408
23.57299469,87.30261378
23.57299469,87.30261378
23.57299469,87.30261378
23.57299469,87.30261378
23.57299469,87.30261378
23.57299469,87.30261378
23.57299469,87.30261378
23.57299462,87.30261372
23.57299462,87.30261372
23.57299462,87.30261372
23.57299462,87.30261372
23.57299462,87.30261372
23.57293159,87.30260946
23.57293159,87.30260946
23.57293159,87.30260946
23.57293159,87.30260946
23.57286683,87.30260074
23.57286683,87.30260074
23.57286683,87.30260074
23.5727877,87.30258652
23.5727877,87.30258652
23.5727877,87.30258652
23.57268507,87.30257929
23.57268507,87.30257929
23.57268507,87.30257929
23.57268507,87.30257929
23.57260058,87.30256409
23.57260058,87.30256409
23.57260058,87.30256409
23.57260058,87.30256409
23.57260058,87.30256409
23.5725257,87.30256694
23.5725257,87.30256694
23.5725257,87.30256694
23.5725257,87.30256694
23.5725257,87.30256694
23.57242277,87.30254156
23.57242277,87.30254156
23.57242277,87.30254156
23.57242277,87.30254156
23.57242277,87.30254156
23.57234689,87.30255324
23.57234689,87.30255324
23.57234689,87.30255324
23.57234689,87.30255324
23.57234689,87.30255324
23.57228425,87.3025362
23.57228425,87.3025362
23.57228425,87.3025362
23.57228425,87.3025362
23.57222153,87.30253278
23.57222153,87.30253278
23.57222153,87.30253278
23.57222153,87.30253278
23.57222153,87.30253278
23.57215723,87.30254511
23.57215723,87.30254511
23.57215723,87.30254511
23.57215723,87.30254511
23.57211215,87.30255104
23.57211215,87.30255104
23.57211215,87.30255104
23.57211215,87.30255104
23.57211215,87.30255104
23.57205946,87.30256219
23.57205946,87.30256219
23.57205946,87.30256219
23.57205946,87.30256219
23.57200877,87.30255861
23.57200877,87.30255861
23.57200877,87.30255861
23.571927,87.30256589
23.571927,87.30256589
23.571927,87.30256589
23.571927,87.30256589
23.571927,87.30256589
23.5718582,87.30256821
23.5718582,87.30256821
23.5718582,87.30256821
23.57177522,87.30257066
23.57177522,87.30257066
23.57177522,87.30257066
23.57177522,87.30257066
23.5716912,87.30258638
23.5716912,87.30258638
23.5716912,87.30258638
23.5716014,87.30258905
23.5716014,87.30258905
23.5716014,87.30258905
23.5716014,87.30258905
23.57149703,87.3025981
23.57149703,87.3025981
23.57149703,87.3025981
23.57149703,87.3025981
23.57149703,87.3025981
23.5713936,87.30259579
23.5713936,87.30259579
23.5713936,87.30259579
23.5713936,87.30259579
23.57130058,87.30260437
23.57130058,87.30260437
23.57130058,87.30260437
23.57130058,87.30260437
23.57130058,87.30260437
23.57119231,87.30259715
23.57119231,87.30259715
23.57119231,87.30259715
23.57119231,87.30259715
23.57119231,87.30259715
23.57108924,87.3025867
23.57108924,87.3025867
23.57108924,87.3025867
23.57108924,87.3025867
23.57108924,87.3025867
23.57099223,87.30257761
23.57099223,87.30257761
23.57099223,87.30257761
23.57099223,87.30257761
23.57099223,87.30257761
23.57090288,87.30257217
23.57090288,87.30257217
23.57090288,87.30257217
23.57090288,87.30257217
23.57090288,87.30257217
23.57081553,87.30258013
23.57081553,87.30258013
23.57081553,87.30258013
23.57081553,87.30258013
23.57081553,87.30258013
23.57073233,87.30257143
23.57073233,87.30257143
23.57073233,87.30257143
23.57073233,87.30257143
23.57064963,87.30258248
23.57064963,87.30258248
23.57064963,87.30258248
23.57064963,87.30258248
23.57064963,87.30258248
23.57059814,87.30257853
23.57059814,87.30257853
23.57059814,87.30257853
23.57059814,87.30257853
23.57059814,87.30257853
23.57055379,87.30256221
23.57055379,87.30256221
23.57055379,87.30256221
23.57055379,87.30256221
23.57055379,87.30256221
23.57053598,87.30256501
23.57053598,87.30256501
23.57053598,87.30256501
23.57053598,87.30256501
23.57051323,87.30256597
23.57051323,87.30256597
23.57051323,87.30256597
23.57051323,87.30256597
23.57051323,87.30256597
23.57043482,87.30254872
23.57043482,87.30254872
23.57043482,87.30254872
23.57036388,87.30254466
23.57036388,87.30254466
23.57036388,87.30254466
23.57036388,87.30254466
23.57036388,87.30254466
23.5702887,87.30255128
23.5702887,87.30255128
