latitude,longitude,sound
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,68.47347514048238
23.57299497,87.30261408 ,65.62920093904208
23.57299497,87.30261408 ,65.62920093904208
23.57299497,87.30261408 ,65.62920093904208
23.57299497,87.30261408 ,65.62920093904208
23.57299497,87.30261408 ,65.62920093904208
23.57299497,87.30261408 ,65.62920093904208
23.57299497,87.30261408 ,65.62920093904208
23.57299497,87.30261408 ,65.62920093904208
