latitude,longitude,sound
23.55169607,87.29648674 ,67.4655849918304
23.55169607,87.29648674 ,67.4655849918304
23.55169607,87.29648674 ,67.4655849918304
23.55169607,87.29648674 ,67.4655849918304
23.55169607,87.29648674 ,67.4655849918304
23.55169607,87.29648674 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,67.4655849918304
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,69.65644747568588
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
23.55169741,87.29648627 ,73.29797410081792
