latitude,longitude
23.55169607,87.29648674
23.55169741,87.29648627
23.55169741,87.29648627
23.55169741,87.29648627
23.55169741,87.29648627
23.55169741,87.29648627
23.55169752,87.29648593
23.55169752,87.29648593
23.55169752,87.29648593
23.55169752,87.29648593
23.55169752,87.29648593
23.55169771,87.29648573
23.55169771,87.29648573
23.55169771,87.29648573
23.55169771,87.29648573
23.55169764,87.29648579
23.55169764,87.29648579
23.55169764,87.29648579
23.55169764,87.29648579
23.55169785,87.29648591
23.55169785,87.29648591
23.55169785,87.29648591
23.55169785,87.29648591
23.55169785,87.29648591
23.55169851,87.29648617
23.55169851,87.29648617
23.55169851,87.29648617
23.55169851,87.29648617
23.55169824,87.29648609
23.55169824,87.29648609
23.55169831,87.2964861
23.55169831,87.2964861
23.55169831,87.2964861
23.55169806,87.29648602
23.55169806,87.29648602
23.55169806,87.29648602
23.55169821,87.29648603
23.55169821,87.29648603
23.55169821,87.29648603
23.55169821,87.29648603
23.55169821,87.29648603
23.55169858,87.29648598
23.55169858,87.29648598
23.55169858,87.29648598
23.55169858,87.29648598
23.55169906,87.29648579
23.55169906,87.29648579
23.55169906,87.29648579
23.55169906,87.29648579
23.55169906,87.29648579
23.55169946,87.29648551
23.55169946,87.29648551
23.55169946,87.29648551
23.55169946,87.29648551
23.55169946,87.29648551
23.55170009,87.29648489
23.55170009,87.29648489
23.55170009,87.29648489
23.55170009,87.29648489
23.55170038,87.29648443
23.55170038,87.29648443
23.55170038,87.29648443
23.55170038,87.29648443
23.55170586,87.29649955
23.55170586,87.29649955
23.55170586,87.29649955
23.55170586,87.29649955
23.55172036,87.29652194
23.55172036,87.29652194
23.55217524,87.29687933
23.55217524,87.29687933
23.55217524,87.29687933
23.55226471,87.29695524
23.55226471,87.29695524
23.5523976,87.29706425
23.5523976,87.29706425
23.5523976,87.29706425
23.55246113,87.2971289
23.55246113,87.2971289
23.55246113,87.2971289
23.55246113,87.2971289
23.55246113,87.2971289
23.55254563,87.29718037
23.55254563,87.29718037
23.55254563,87.29718037
23.55379882,87.29799915
23.55379882,87.29799915
23.55387833,87.2980519
23.55395759,87.2981154
23.55403971,87.29818504
23.55403971,87.29818504
23.55431044,87.29833335
23.55431044,87.29833335
23.55438676,87.29836528
23.55446056,87.29838726
23.5547775,87.29845705
23.55486329,87.29847763
23.55486329,87.29847763
23.55486329,87.29847763
23.55486329,87.29847763
23.55494238,87.29848614
23.5580802,87.29865772
23.5580802,87.29865772
23.5580802,87.29865772
23.5580802,87.29865772
23.5580802,87.29865772
23.55817403,87.29866564
23.55817403,87.29866564
23.55817403,87.29866564
23.55817403,87.29866564
23.55817403,87.29866564
23.5582387,87.29866899
23.5582387,87.29866899
23.55907556,87.29866437
23.55916561,87.29866447
23.55916561,87.29866447
23.55916561,87.29866447
23.55916561,87.29866447
23.55924761,87.29866239
23.55924761,87.29866239
23.55933539,87.29865027
23.55933539,87.29865027
23.55933539,87.29865027
23.55941481,87.29863285
23.56010261,87.29865889
23.56017322,87.29866234
23.56017322,87.29866234
23.56017322,87.29866234
23.56017322,87.29866234
23.56039961,87.2986632
23.56039961,87.2986632
23.56039961,87.2986632
23.56039961,87.2986632
23.56039961,87.2986632
23.56046221,87.29867141
23.56046221,87.29867141
23.56046221,87.29867141
23.56046221,87.29867141
23.56046221,87.29867141
23.56052933,87.29867481
23.56052933,87.29867481
23.56052933,87.29867481
23.56052933,87.29867481
23.56052933,87.29867481
23.56294718,87.29868366
23.56294718,87.29868366
23.56294718,87.29868366
23.56305149,87.2986918
23.56305149,87.2986918
23.56305149,87.2986918
23.56305149,87.2986918
23.56305149,87.2986918
23.5631353,87.29868744
23.56384451,87.29869526
23.56393344,87.29870191
23.56393344,87.29870191
23.56393344,87.29870191
23.56402495,87.29870236
23.56411541,87.29870628
23.56411541,87.29870628
23.56411541,87.29870628
23.56411541,87.29870628
23.56411541,87.29870628
23.5642039,87.29870463
23.56430109,87.2987125
23.56430109,87.2987125
23.56430109,87.2987125
23.56430109,87.2987125
23.56430109,87.2987125
23.56438929,87.29871871
23.56438929,87.29871871
23.56438929,87.29871871
23.56438929,87.29871871
23.56438929,87.29871871
23.56462201,87.29872545
23.56462201,87.29872545
23.56462201,87.29872545
23.56462201,87.29872545
23.56462201,87.29872545
23.56468318,87.29872287
23.56468318,87.29872287
23.56468318,87.29872287
23.56468318,87.29872287
23.56468318,87.29872287
23.56475244,87.29872097
23.56475244,87.29872097
23.56475244,87.29872097
23.56475244,87.29872097
23.56508173,87.2987096
23.56508173,87.2987096
23.56508173,87.2987096
23.56508173,87.2987096
23.56517715,87.2987094
23.56517715,87.2987094
23.56517715,87.2987094
23.56517715,87.2987094
23.56517715,87.2987094
23.56527231,87.29870727
23.56527231,87.29870727
23.56527231,87.29870727
23.56527231,87.29870727
23.56527231,87.29870727
23.56558269,87.29871943
23.56558269,87.29871943
23.56558269,87.29871943
23.56568162,87.29872392
23.56568162,87.29872392
23.56618667,87.29873717
23.56618667,87.29873717
23.56625518,87.29873771
23.56625518,87.29873771
23.56625518,87.29873771
23.56625518,87.29873771
23.56625518,87.29873771
23.56631025,87.29874693
23.56631025,87.29874693
23.56663069,87.29873622
23.56663069,87.29873622
23.56663069,87.29873622
23.56663069,87.29873622
23.56670987,87.29873527
23.56670987,87.29873527
23.56670987,87.29873527
23.56670987,87.29873527
23.56670987,87.29873527
23.56678941,87.29874054
23.56791264,87.29876496
23.56791264,87.29876496
23.56795634,87.29876256
23.56795634,87.29876256
23.56795634,87.29876256
23.56800218,87.29875347
23.56800218,87.29875347
23.56805283,87.29874348
23.56805283,87.29874348
23.5681071,87.29873892
23.5681071,87.29873892
23.5681071,87.29873892
23.5681071,87.29873892
23.5681071,87.29873892
23.56815672,87.29872433
23.56815672,87.29872433
23.56815672,87.29872433
23.56815672,87.29872433
23.56815672,87.29872433
23.56821919,87.29870371
23.56821919,87.29870371
23.56821919,87.29870371
23.56821919,87.29870371
23.56870002,87.29867163
23.56870002,87.29867163
23.56871936,87.2987238
23.56871936,87.2987238
23.56871936,87.2987238
23.56871936,87.2987238
23.56871936,87.2987238
23.56872707,87.29877736
23.56872707,87.29877736
23.56872707,87.29877736
23.56872707,87.29877736
23.56872707,87.29877736
23.56871541,87.29883137
23.56871541,87.29883137
23.56871541,87.29883137
23.56869238,87.29888676
23.56869238,87.29888676
23.56869238,87.29888676
23.56869238,87.29888676
23.56869238,87.29888676
23.56865206,87.29893019
23.56865206,87.29893019
23.56865206,87.29893019
23.56865206,87.29893019
23.56865206,87.29893019
23.56861068,87.29897997
23.56861068,87.29897997
23.56861068,87.29897997
23.56861068,87.29897997
23.56861068,87.29897997
23.56856614,87.29902778
23.56856614,87.29902778
23.56856614,87.29902778
23.56856614,87.29902778
23.56856614,87.29902778
23.56852023,87.2990732
23.56852023,87.2990732
23.56852023,87.2990732
23.56852023,87.2990732
23.56852023,87.2990732
23.5684597,87.29913309
23.5684597,87.29913309
23.5684597,87.29913309
23.5684597,87.29913309
23.5684597,87.29913309
23.56841611,87.29920845
23.56841611,87.29920845
23.56841611,87.29920845
23.56841611,87.29920845
23.56841611,87.29920845
23.56836604,87.29929023
23.56836604,87.29929023
23.56836604,87.29929023
23.56836604,87.29929023
23.56836604,87.29929023
23.56831706,87.29936938
23.56831706,87.29936938
23.56831706,87.29936938
23.56831706,87.29936938
23.56831706,87.29936938
23.56826918,87.29946807
23.56826918,87.29946807
23.56826918,87.29946807
23.56826918,87.29946807
23.56826918,87.29946807
23.56822098,87.29955757
23.56822098,87.29955757
23.56822098,87.29955757
23.56822098,87.29955757
23.56822098,87.29955757
23.56817792,87.29965095
23.56817792,87.29965095
23.56817792,87.29965095
23.56817792,87.29965095
23.56817792,87.29965095
23.56813854,87.29973878
23.56813854,87.29973878
23.56813854,87.29973878
23.56813854,87.29973878
23.56813854,87.29973878
23.56809728,87.29983026
23.56809728,87.29983026
23.56809728,87.29983026
23.56809728,87.29983026
23.56809728,87.29983026
23.56805681,87.29991836
23.56805681,87.29991836
23.56805681,87.29991836
23.56805681,87.29991836
23.56805681,87.29991836
23.5680216,87.30001243
23.5680216,87.30001243
23.5680216,87.30001243
23.5680216,87.30001243
23.5680216,87.30001243
23.56799255,87.30010773
23.56799255,87.30010773
23.56799255,87.30010773
23.56799255,87.30010773
23.56799255,87.30010773
23.56796667,87.3001893
23.56796667,87.3001893
23.56796667,87.3001893
23.56796667,87.3001893
23.56796667,87.3001893
23.56793464,87.30025079
23.56793464,87.30025079
23.56793464,87.30025079
23.56793464,87.30025079
23.56793464,87.30025079
23.56791547,87.30031324
23.56791547,87.30031324
23.56791547,87.30031324
23.56791547,87.30031324
23.56790239,87.30037872
23.56790239,87.30037872
23.56790239,87.30037872
23.56790239,87.30037872
23.56790239,87.30037872
23.56789361,87.30045199
23.56789361,87.30045199
23.56789361,87.30045199
23.56789361,87.30045199
23.56789361,87.30045199
23.56788489,87.30052836
23.56788489,87.30052836
23.56788489,87.30052836
23.56788489,87.30052836
23.56788489,87.30052836
23.56786609,87.30061324
23.56786609,87.30061324
23.56786609,87.30061324
23.56786609,87.30061324
23.56786609,87.30061324
23.56784758,87.30071067
23.56784758,87.30071067
23.56784758,87.30071067
23.56784758,87.30071067
23.56784758,87.30071067
23.56783318,87.30081445
23.56783318,87.30081445
23.56783318,87.30081445
23.56783318,87.30081445
23.56783318,87.30081445
23.56782357,87.30091333
23.56782357,87.30091333
23.56782357,87.30091333
23.56782357,87.30091333
23.56782357,87.30091333
23.56780851,87.30101848
23.56780851,87.30101848
23.56780851,87.30101848
23.56780851,87.30101848
23.56780851,87.30101848
23.56779141,87.3011124
23.56779141,87.3011124
23.56779141,87.3011124
23.56779141,87.3011124
23.56779141,87.3011124
23.56778759,87.30121702
23.56778759,87.30121702
23.56778759,87.30121702
23.56778759,87.30121702
23.56778759,87.30121702
23.56779743,87.30131936
23.56779743,87.30131936
23.56779743,87.30131936
23.56779743,87.30131936
23.56779743,87.30131936
23.56780358,87.30141901
23.56780358,87.30141901
23.56780358,87.30141901
23.56780358,87.30141901
23.56780358,87.30141901
23.56782327,87.30151393
23.56782327,87.30151393
23.56782327,87.30151393
23.56782327,87.30151393
23.56782327,87.30151393
23.5678289,87.30158473
23.5678289,87.30158473
23.5678289,87.30158473
23.5678289,87.30158473
23.5678289,87.30158473
23.56784003,87.30163769
23.56784003,87.30163769
23.56784003,87.30163769
23.56784003,87.30163769
23.56784003,87.30163769
23.56784819,87.30169609
23.56784819,87.30169609
23.56784819,87.30169609
23.56784819,87.30169609
23.56784819,87.30169609
23.56785253,87.30177181
23.56785253,87.30177181
23.56785253,87.30177181
23.56785253,87.30177181
23.56785253,87.30177181
23.56787589,87.30183232
23.56787589,87.30183232
23.56787589,87.30183232
23.56787589,87.30183232
23.56787589,87.30183232
23.56789345,87.30190345
23.56789345,87.30190345
23.56789345,87.30190345
23.56789345,87.30190345
23.56789345,87.30190345
23.56789819,87.30198503
23.56789819,87.30198503
23.56789819,87.30198503
23.56789819,87.30198503
23.56789819,87.30198503
23.5679205,87.30207829
23.5679205,87.30207829
23.5679205,87.30207829
23.5679205,87.30207829
23.5679205,87.30207829
23.56794493,87.30215998
23.56794493,87.30215998
23.56794493,87.30215998
23.56794493,87.30215998
23.56794493,87.30215998
23.56797421,87.30222429
23.56797421,87.30222429
23.56797421,87.30222429
23.56797421,87.30222429
23.56797421,87.30222429
23.56799893,87.30228813
23.56799893,87.30228813
23.56799893,87.30228813
23.56799893,87.30228813
23.56799893,87.30228813
23.56803844,87.30234238
23.56803844,87.30234238
23.56803844,87.30234238
23.56803844,87.30234238
23.56803844,87.30234238
23.56808804,87.30238799
23.56808804,87.30238799
23.56851194,87.30245642
23.56851194,87.30245642
23.56851194,87.30245642
23.56855206,87.30245493
23.56954229,87.3024838
23.56954229,87.3024838
23.56965897,87.3025064
23.56965897,87.3025064
23.57085998,87.30251201
23.57085998,87.30251201
23.57085998,87.30251201
23.57092949,87.30250563
23.57114104,87.30251055
23.57114104,87.30251055
23.57114104,87.30251055
23.57119271,87.30251829
23.57119271,87.30251829
23.57119271,87.30251829
23.57119271,87.30251829
23.57119271,87.30251829
23.57124008,87.30251968
23.57217731,87.30253502
23.57217731,87.30253502
23.57217731,87.30253502
23.57217731,87.30253502
23.57217731,87.30253502
23.5722663,87.30254126
23.5722663,87.30254126
23.57235469,87.3025471
23.57235469,87.3025471
23.57235469,87.3025471
23.57235469,87.3025471
23.57235469,87.3025471
23.57243723,87.30254878
23.57243723,87.30254878
23.57243723,87.30254878
23.57243723,87.30254878
23.57243723,87.30254878
23.57252023,87.30255006
23.57252023,87.30255006
23.57252023,87.30255006
23.57260239,87.30255367
23.57260239,87.30255367
23.57268453,87.30254165
23.57268453,87.30254165
23.57268453,87.30254165
23.57268453,87.30254165
23.57268453,87.30254165
23.57275831,87.30253653
23.57275831,87.30253653
23.57275831,87.30253653
23.57275831,87.30253653
23.57275831,87.30253653
23.57283431,87.30254171
23.57283431,87.30254171
23.57283431,87.30254171
23.57283431,87.30254171
23.57283431,87.30254171
23.57290725,87.30254373
23.57290725,87.30254373
23.57290725,87.30254373
23.57290725,87.30254373
23.57290725,87.30254373
23.57298044,87.30254239
23.57298044,87.30254239
23.57298044,87.30254239
23.57298044,87.30254239
23.57298044,87.30254239
23.57303261,87.30254737
23.57303261,87.30254737
23.57303261,87.30254737
23.57303261,87.30254737
23.57327397,87.30255221
23.57327397,87.30255221
23.57327397,87.30255221
23.57327397,87.30255221
23.57327397,87.30255221
23.57332583,87.30254588
23.57332583,87.30254588
23.57332583,87.30254588
23.57338677,87.30254218
23.57338677,87.30254218
23.57338677,87.30254218
23.57346258,87.30252619
23.57346258,87.30252619
23.57346258,87.30252619
23.57346258,87.30252619
23.57346258,87.30252619
23.57353294,87.30251973
23.57353294,87.30251973
23.57353294,87.30251973
23.57353294,87.30251973
23.57353294,87.30251973
23.5736092,87.30251861
23.5736092,87.30251861
23.5736092,87.30251861
23.5736092,87.30251861
23.5736092,87.30251861
23.57369145,87.30251943
23.57369145,87.30251943
23.57369145,87.30251943
23.57369145,87.30251943
23.57369145,87.30251943
23.57390016,87.30242341
23.57390016,87.30242341
23.57390016,87.30242341
23.57390016,87.30242341
23.57390016,87.30242341
23.57396279,87.30237586
23.57396279,87.30237586
23.57396279,87.30237586
23.57396279,87.30237586
23.57396279,87.30237586
23.57401614,87.3023417
23.57401614,87.3023417
23.57401614,87.3023417
23.57401614,87.3023417
23.57401614,87.3023417
23.57407216,87.30234911
23.57407216,87.30234911
23.57419865,87.30246358
23.57419865,87.30246358
23.57419865,87.30246358
23.57420914,87.30251672
23.57420914,87.30251672
23.57420914,87.30251672
23.57420914,87.30251672
23.57420914,87.30251672
23.57420694,87.30256178
23.57420694,87.30256178
23.57420694,87.30256178
23.57420694,87.30256178
23.57420694,87.30256178
23.57418879,87.30259686
23.57418879,87.30259686
23.57418879,87.30259686
23.57418879,87.30259686
23.57418879,87.30259686
23.57415594,87.30263074
23.57415594,87.30263074
23.57415594,87.30263074
23.57415594,87.30263074
23.57415594,87.30263074
23.57411618,87.3026488
23.57411618,87.3026488
23.57411618,87.3026488
23.57411618,87.3026488
23.57411618,87.3026488
23.57406656,87.30265343
23.57406656,87.30265343
23.57406656,87.30265343
23.57406656,87.30265343
23.57406656,87.30265343
23.57401729,87.30265257
23.57401729,87.30265257
23.57401729,87.30265257
23.57401729,87.30265257
23.57396906,87.3026462
23.57396906,87.3026462
23.57396906,87.3026462
23.57396906,87.3026462
23.57396906,87.3026462
23.57396906,87.3026462
23.57391879,87.30263898
23.57391879,87.30263898
23.57391879,87.30263898
23.57391879,87.30263898
23.57391879,87.30263898
23.57385639,87.3026287
23.57385639,87.3026287
23.57385639,87.3026287
23.57385639,87.3026287
23.57379669,87.30263075
23.57379669,87.30263075
23.57373679,87.30261877
23.57373679,87.30261877
23.57373679,87.30261877
23.57373679,87.30261877
23.57373679,87.30261877
23.5736794,87.30260899
23.5736794,87.30260899
23.5736794,87.30260899
23.5736794,87.30260899
23.5736794,87.30260899
23.57361751,87.30261457
23.57361751,87.30261457
23.57361751,87.30261457
23.57361751,87.30261457
23.57361751,87.30261457
23.57356894,87.30260561
23.57356894,87.30260561
23.57356894,87.30260561
23.57356894,87.30260561
23.57356894,87.30260561
23.57351814,87.30261202
23.57351814,87.30261202
23.57351814,87.30261202
23.57351814,87.30261202
23.57351814,87.30261202
23.5734992,87.30261258
23.5734992,87.30261258
23.5734992,87.30261258
23.5734992,87.30261258
23.5734992,87.30261258
23.57350067,87.30262838
23.57350067,87.30262838
23.57350067,87.30262838
23.57350067,87.30262838
23.57350067,87.30262838
23.57350108,87.3026199
23.57350108,87.3026199
23.57350323,87.30262999
23.57350323,87.30262999
23.57350323,87.30262999
23.57350323,87.30262999
23.57350323,87.30262999
23.57350768,87.302639
23.57350768,87.302639
23.57350768,87.302639
23.57350768,87.302639
23.57350768,87.302639
23.57350768,87.302639
23.57350768,87.302639
23.57350771,87.30264266
23.57350771,87.30264266
23.5735095,87.30264467
23.5735095,87.30264467
23.5735095,87.30264467
23.5735095,87.30264467
23.5735095,87.30264467
23.5735095,87.30264467
23.5735095,87.30264467
23.57350967,87.30265038
23.57350967,87.30265038
23.57351015,87.30265292
23.57351015,87.30265292
23.57351015,87.30265292
23.57350896,87.30265269
23.57350896,87.30265269
23.57350896,87.30265269
23.57350922,87.30265361
23.57350922,87.30265361
