bump:10.6,pothole:4.0,basespeed:5.0,lowerspeed:5.0,scaling:5.0
x,y,z,latitude,longitude,bearing,accuracy,light,timestamp
-5.517115E-10,4.440892E-16,9.563551,23.5455863,87.30091948,-105.17196655273438,4.5509996,377.0,1145959878,0
8.371954E-10,-8.881784E-16,10.140325,23.5455863,87.30091948,-105.17196655273438,4.5509996,377.0,1145959935,0
-4.823213E-9,-8.881784E-16,10.103553,23.5455863,87.30091948,-105.17196655273438,4.5509996,377.0,1145959942,0
1.1745812,-0.6885974,8.959761,23.5455863,87.30091948,-105.17196655273438,4.5509996,377.0,1145959968,0
-1.7487975,-3.705048,9.643945,23.5455863,87.30091948,-105.17196655273438,4.5509996,377.0,1145959988,0
-1.1371068E-8,8.881784E-16,9.772049,23.5455863,87.30091948,-105.17196655273438,4.5509996,377.0,1145960008,0
-1.2209659E-8,1.3322676E-15,9.759095,23.545588,87.30092047,-105.17196655273438,4.5509996,377.0,1145960028,0
-1.2209659E-8,1.3322676E-15,9.759095,23.545588,87.30092047,-105.17196655273438,4.5509996,320.0,1145960041,0
-0.031103967,-3.8756614,10.329807,23.545588,87.30092047,-105.17196655273438,4.5509996,320.0,1145960048,0
7.821536E-10,-1.3322676E-15,9.942469,23.545588,87.30092047,-105.17196655273438,4.5509996,320.0,1145960068,0
-1.503629,-2.1632009,9.961471,23.545588,87.30092047,-105.17196655273438,4.5509996,320.0,1145960089,0
0.7707953,-1.9255648,8.58099,23.545588,87.30092047,-105.17196655273438,4.5509996,320.0,1145960110,0
6.9869284E-9,-1.7763568E-15,10.097301,23.545588,87.30092047,-105.17196655273438,4.5509996,320.0,1145960130,0
1.4501681E-9,-8.881784E-16,10.053373,23.545588,87.30092047,-105.17196655273438,4.5509996,320.0,1145960151,0
-0.65099204,-1.101793,9.268078,23.545588,87.30092047,-105.17196655273438,4.5509996,320.0,1145960171,0
-0.65099204,-1.101793,9.268078,23.545588,87.30092047,-105.17196655273438,4.5509996,322.0,1145960183,0
-1.7449279,-5.5044327,9.962873,23.545588,87.30092047,-105.17196655273438,4.5509996,322.0,1145960193,0
-1.3684953E-8,6.661338E-16,9.612667,23.545588,87.30092047,-105.17196655273438,4.5509996,322.0,1145960212,0
-2.0536268,-3.360381,9.608951,23.545588,87.30092047,-105.17196655273438,4.5509996,322.0,1145960232,0
0.26265916,-3.3936675,8.207428,23.545588,87.30092047,-105.17196655273438,4.5509996,322.0,1145960251,0
-2.1435866,-2.6196864,9.535839,23.545588,87.30092047,-105.17196655273438,4.5509996,322.0,1145960273,0
-0.52973676,-2.1570544,9.878779,23.545588,87.30092047,-105.17196655273438,4.5509996,322.0,1145960293,0
-0.52973676,-2.1570544,9.878779,23.545588,87.30092047,-105.17196655273438,4.5509996,327.0,1145960308,0
-0.56227654,-2.0607817,9.150378,23.545588,87.30092047,-105.17196655273438,4.5509996,327.0,1145960320,0
-2.7430377,-5.2475104,9.219517,23.545588,87.30092047,-105.17196655273438,4.5509996,327.0,1145960333,0
