latitude,longitude,sound
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.03702929391196
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
23.54884823,87.30061359 ,66.76360648072453
