1582893224371,-1.1225843,1.3962755,-2.2840157
1582893224390,-0.96231794,1.1934094,-1.9564967
1582893224410,1.5365362,0.60982037,0.76783466
1582893224428,3.3071558,1.5976443,3.4429302
1582893224447,1.4650729,2.1621764,1.3962426
1582893224468,2.6174948,-1.3813887,4.03423
1582893224486,-0.033198833,0.05235815,0.057662964
1582893224507,2.1079268,1.2854912,2.949175
1582893224526,0.7363056,2.2125635,-0.87452984
1582893224552,1.9026937,-1.5533414,3.8244047
1582893224569,-0.77568996,-0.42646027,0.3544817
1582893224593,1.8528361,1.3357029,1.6222916
1582893224601,0.39304423,2.0363324,-1.0377378
1582893224619,1.6105047,-1.4271562,2.8732557
1582893224638,-1.2318696,-0.6592748,0.18492508
1582893224657,1.8737941,1.3198392,1.1402149
1582893224678,-0.016855836,1.1735053,-0.5660181
1582893224697,1.6925536,-1.8584335,2.4535322
1582893224716,-0.45871198,-0.067611694,-0.19296551
1582893224737,1.600795,1.737561,1.6062193
1582893224769,0.21890926,1.6349356,-0.03389263
1582893224774,1.063764,-1.960309,2.2005692
1582893224792,-0.24616146,-0.39874434,-0.07002735
1582893224809,1.6240631,1.6664557,1.7948141
1582893224831,-0.54615784,1.3979313,-1.220314
1582893224849,1.3746231,-1.9274919,2.726674
1582893224870,-0.7649901,-0.5894861,0.22828579
1582893224888,1.1322315,1.6266961,1.2032404
1582893224908,0.66496587,1.6533718,-1.5150843
1582893224927,0.33224022,-2.07662,1.6684084
1582893224946,-0.24109387,-0.7638364,1.6808233
1582893224969,1.3738682,2.719074,-0.91265583
1582893224992,-0.5510803,-0.0135958195,-0.87397957
1582893225002,0.44878048,-2.1097617,1.4479837
1582893225022,-0.75356996,0.13413382,0.80208683
1582893225041,0.64373183,1.5268629,1.334918
1582893225061,0.043708444,0.53410554,-1.3184881
1582893225080,-0.16070688,-1.5685356,0.98160744
1582893225099,0.058337986,-0.41939425,2.0678902
1582893225123,0.98893154,2.3972824,-0.20127201
1582893225147,-0.46459037,-0.08941841,-1.8615017
1582893225156,-0.076785386,-1.968878,0.4850521
1582893225174,0.003999293,0.11236906,1.7801914
1582893225194,-0.09885341,1.5937848,0.44536972
1582893225214,1.1621175,0.5978489,-2.405941
1582893225232,-0.4544688,-1.5085812,1.1293745
1582893225252,0.94118196,-0.27843738,2.6079884
1582893225272,0.27311975,1.9590604,-2.4365215
1582893225289,0.57997084,0.02929449,-2.0388765
1582893225308,-1.152677,-1.7692523,0.13087177
1582893225327,0.019115567,-0.06463933,2.6599293
1582893225346,-0.718067,1.2709775,-2.876916
1582893225366,0.79156196,0.36034775,-1.7927313
1582893225387,-2.6178904,-1.226027,-1.2984533
1582893225405,0.9381225,-0.8484051,3.0019321
1582893225424,-1.2317152,1.3125956,-4.2756605
1582893225445,0.94132686,1.002363,-0.3253336
1582893225462,-1.2178786,-0.89724636,-3.1702776
1582893225484,1.3262396,-1.0667496,2.151555
1582893225503,-2.2465203,0.9768214,-4.266939
1582893225538,2.1635387,1.4532065,-0.7710829
1582893225544,-2.3712475,-1.1452866,-2.225891
1582893225564,2.1779516,-1.4604988,0.2910061
1582893225577,-2.2350824,0.5914233,-3.139923
1582893225597,1.1997685,0.8144884,-0.8417692
1582893225615,-1.1306375,-0.19655442,-1.3102913
1582893225636,2.7768412,-1.2553284,0.59135056
1582893225655,-1.7667668,0.30139422,-3.7304573
1582893225675,1.389174,0.61405396,-0.36510086
1582893225694,-0.959355,0.6448519,-3.1243782
1582893225713,2.1728091,-1.9681103,1.547884
1582893225744,-2.163441,0.010859966,-2.7484636
1582893225758,1.5626915,1.0553815,-1.5853634
1582893225769,-0.92333645,0.5503292,-1.7112331
1582893225788,2.0080247,-1.9740627,1.7126427
1582893225808,-1.7267158,0.19617963,-3.4976254
1582893225827,1.4794567,0.5925348,-0.23932266
1582893225846,-0.9143308,0.97461534,-2.993905
1582893225866,2.13257,-2.0233514,1.6994629
1582893225886,-2.2406814,-0.08436942,-2.676485
1582893225905,1.4073453,0.9025409,-0.23254013
1582893225925,-0.7432357,0.9038472,-3.710415
1582893225941,1.7212882,-2.0429568,1.2477169
1582893225961,-1.7847548,-0.1070025,-1.5234289
1582893225988,1.9423051,1.2723846,-1.1305876
1582893226001,-0.79591584,0.8910575,-2.0511303
1582893226019,2.7879639,-1.9101737,1.8457584
1582893226038,-1.4975903,0.06414485,-2.7231045
