1582893224371,0.004043579,0.015457153,-0.05734253,-0.016342163,0.008728027,-0.07762146
1582893224409,0.0019073486,0.015319824,-0.057907104,-0.016342163,0.008728027,-0.07762146
1582893224428,-0.032485962,0.015380859,-0.073028564,-0.016342163,0.008728027,-0.07762146
1582893224447,0.09315491,0.041000366,-0.09378052,-0.016342163,0.008728027,-0.07762146
1582893224467,-0.019744873,0.001663208,-0.07499695,-0.016342163,0.008728027,-0.07762146
1582893224486,-0.13710022,0.018814087,-0.0901947,-0.016342163,0.008728027,-0.07762146
1582893224505,-0.0055389404,0.026062012,-0.082733154,-0.016342163,0.008728027,-0.07762146
1582893224526,0.08958435,0.027648926,-0.08293152,-0.016342163,0.008728027,-0.07762146
1582893224544,-0.052337646,0.005493164,-0.07537842,-0.016342163,0.008728027,-0.07762146
1582893224565,-0.12838745,0.013580322,-0.0848999,-0.016342163,0.008728027,-0.07762146
1582893224593,0.034301758,0.027038574,-0.08201599,-0.016342163,0.008728027,-0.07762146
1582893224601,0.071380615,0.019943237,-0.07897949,-0.016342163,0.008728027,-0.07762146
1582893224619,-0.08406067,0.0069122314,-0.07829285,-0.016342163,0.008728027,-0.07762146
1582893224637,-0.098464966,0.014602661,-0.08531189,-0.016342163,0.008728027,-0.07762146
1582893224658,0.055160522,0.025436401,-0.09295654,-0.016342163,0.008728027,-0.07762146
1582893224679,0.04699707,0.013671875,-0.08093262,-0.016342163,0.008728027,-0.07762146
1582893224697,-0.109695435,0.0054779053,-0.06994629,-0.016342163,0.008728027,-0.07762146
1582893224716,-0.071762085,0.012741089,-0.053649902,-0.016342163,0.008728027,-0.07762146
1582893224737,0.09777832,0.03694153,-0.071395874,-0.016342163,0.008728027,-0.07762146
1582893224769,0.019195557,-0.0032958984,-0.073791504,-0.016342163,0.008728027,-0.07762146
1582893224774,-0.1506958,0.0073394775,-0.10481262,-0.016342163,0.008728027,-0.07762146
1582893224792,-0.06150818,0.0019073486,-0.09138489,-0.016342163,0.008728027,-0.07762146
1582893224809,0.1365509,0.03276062,-0.10623169,-0.016342163,0.008728027,-0.07762146
1582893224830,0.0013122559,-0.0014343262,-0.07757568,-0.016342163,0.008728027,-0.07762146
1582893224870,-0.19146729,0.0010986328,-0.09249878,-0.016342163,0.008728027,-0.07762146
1582893224888,-0.008285522,0.015701294,-0.07965088,-0.016342163,0.008728027,-0.07762146
1582893224907,0.13371277,0.024047852,-0.082336426,-0.016342163,0.008728027,-0.07762146
1582893224927,-0.04298401,-0.0073547363,-0.07048035,-0.016342163,0.008728027,-0.07762146
1582893224946,-0.15571594,0.012207031,-0.08708191,-0.016342163,0.008728027,-0.07762146
1582893224969,0.016220093,0.0069122314,-0.06654358,-0.016342163,0.008728027,-0.07762146
1582893224992,0.12156677,0.027877808,-0.082595825,-0.016342163,0.008728027,-0.07762146
1582893225002,-0.10041809,-0.0038146973,-0.07922363,-0.016342163,0.008728027,-0.07762146
1582893225022,-0.10650635,0.008865356,-0.08732605,-0.016342163,0.008728027,-0.07762146
1582893225042,0.05680847,0.016403198,-0.08305359,-0.016342163,0.008728027,-0.07762146
1582893225060,0.049316406,0.007965088,-0.08003235,-0.016342163,0.008728027,-0.07762146
1582893225079,-0.08345032,-0.004348755,-0.070236206,-0.016342163,0.008728027,-0.07762146
1582893225099,-0.09391785,-7.019043E-4,-0.06565857,-0.016342163,0.008728027,-0.07762146
1582893225125,0.06512451,0.013214111,-0.06890869,-0.016342163,0.008728027,-0.07762146
1582893225147,0.036987305,-0.002456665,-0.05857849,-0.016342163,0.008728027,-0.07762146
1582893225155,-0.11047363,-0.005554199,-0.057800293,-0.016342163,0.008728027,-0.07762146
1582893225173,-0.07287598,-0.0045928955,-0.053970337,-0.016342163,0.008728027,-0.07762146
1582893225193,0.09434509,0.03236389,-0.076660156,-0.016342163,0.008728027,-0.07762146
1582893225214,-0.0041046143,-0.016342163,-0.056747437,-0.016342163,0.008728027,-0.07762146
1582893225232,-0.10845947,0.01675415,-0.078186035,-0.016342163,0.008728027,-0.07762146
1582893225252,-0.07435608,-0.007583618,-0.06716919,-0.016342163,0.008728027,-0.07762146
1582893225271,0.12689209,0.053253174,-0.1098938,-0.016342163,0.008728027,-0.07762146
1582893225288,-0.031402588,-0.016555786,-0.079071045,-0.016342163,0.008728027,-0.07762146
1582893225308,-0.12715149,0.03552246,-0.10798645,-0.016342163,0.008728027,-0.07762146
1582893225346,-0.034988403,-0.0011138916,-0.073638916,-0.016342163,0.008728027,-0.07762146
1582893225365,0.107925415,0.060684204,-0.10826111,-0.016342163,0.008728027,-0.07762146
1582893225387,-0.049057007,-0.011062622,-0.07461548,-0.016342163,0.008728027,-0.07762146
1582893225405,-0.08465576,0.032546997,-0.09513855,-0.016342163,0.008728027,-0.07762146
1582893225424,-0.047348022,0.0028076172,-0.07321167,-0.016342163,0.008728027,-0.07762146
1582893225443,0.08944702,0.05001831,-0.0917511,-0.016342163,0.008728027,-0.07762146
1582893225462,-0.04396057,-0.001083374,-0.060317993,-0.016342163,0.008728027,-0.07762146
1582893225483,-0.09738159,0.01399231,-0.073349,-0.016342163,0.008728027,-0.07762146
1582893225509,-0.012207031,0.01676941,-0.08302307,-0.016342163,0.008728027,-0.07762146
1582893225538,0.06976318,0.02796936,-0.09976196,-0.016342163,0.008728027,-0.07762146
1582893225543,-0.046157837,0.0019378662,-0.10159302,-0.016342163,0.008728027,-0.07762146
1582893225560,-0.08692932,9.0026855E-4,-0.104660034,-0.016342163,0.008728027,-0.07762146
1582893225577,-0.0011749268,0.02078247,-0.10610962,-0.016342163,0.008728027,-0.07762146
1582893225597,0.047805786,0.011367798,-0.09362793,-0.016342163,0.008728027,-0.07762146
1582893225615,-0.033294678,0.0043182373,-0.08944702,-0.016342163,0.008728027,-0.07762146
1582893225635,-0.0909729,-0.010940552,-0.08024597,-0.016342163,0.008728027,-0.07762146
1582893225655,0.0068206787,0.024047852,-0.08477783,-0.016342163,0.008728027,-0.07762146
1582893225674,0.03727722,-4.7302246E-4,-0.06871033,-0.016342163,0.008728027,-0.07762146
1582893225694,-0.0010528564,0.0043792725,-0.07702637,-0.016342163,0.008728027,-0.07762146
1582893225713,-0.14341736,-0.01411438,-0.07951355,-0.016342163,0.008728027,-0.07762146
1582893225744,0.0029754639,0.027069092,-0.082611084,-0.016342163,0.008728027,-0.07762146
1582893225755,0.09666443,0.0,-0.062454224,-0.016342163,0.008728027,-0.07762146
