latitude,longitude,sound
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,69.11162196728856
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
23.54305981,87.2973396 ,70.92793187936665
