latitude,longitude
23.55121819,87.29676953
23.55121819,87.29676953
23.55119211,87.29680526
23.55119211,87.29680526
23.55119211,87.29680526
23.55119211,87.29680526
23.55119211,87.29680526
23.55096893,87.29718719
23.55096893,87.29718719
23.55096893,87.29718719
23.55096893,87.29718719
23.55077337,87.29753658
23.55077337,87.29753658
23.55077337,87.29753658
23.55077337,87.29753658
23.55077337,87.29753658
23.55073146,87.29759926
23.55073146,87.29759926
23.55055686,87.29788229
23.55055686,87.29788229
23.55055686,87.29788229
23.55052721,87.29794005
23.55052721,87.29794005
23.55052721,87.29794005
23.55010752,87.29865269
23.55010752,87.29865269
23.55010752,87.29865269
23.55006636,87.29871287
23.55006636,87.29871287
23.55006636,87.29871287
23.54986556,87.29906259
23.54986556,87.29906259
23.54986556,87.29906259
23.54895104,87.3005729
23.54895104,87.3005729
23.54895104,87.3005729
23.54895104,87.3005729
23.5489231,87.30061986
23.5489231,87.30061986
23.5489231,87.30061986
