x,y,z,latitude,longitude,speed,sound,light,time,timestamp
0.28059387 ,8.075897 ,3.9492035,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904609
-0.109176636 ,9.21048 ,3.1910858,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904613
-0.7752838 ,9.381805 ,4.489746,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904618
0.09739685 ,7.9762573 ,3.969818,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904629
0.19792175 ,5.9795685 ,3.7054596,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904631
-0.68382263 ,5.916092 ,8.970947,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904634
-0.0776062 ,5.2865143 ,10.262573,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904636
1.144577 ,4.9477844 ,9.802475,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904641
1.0218201 ,4.711502 ,8.21582,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904644
0.29766846 ,5.6244354 ,7.9142303,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904649
0.016311646 ,5.62619 ,8.489334,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904656
0.59233093 ,4.9271393 ,9.451019,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904658
2.000122 ,5.141876 ,9.814728,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904663
2.4254303 ,6.255127 ,8.056366,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904669
1.4076233 ,7.902817 ,7.043106,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904672
0.7429657 ,8.892883 ,4.973236,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904677
0.59924316 ,9.210983 ,2.322815,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904682
0.3117981 ,9.9687805 ,4.049515,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904687
0.5618286 ,8.940063 ,4.322464,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904691
1.202179 ,7.2451935 ,3.1835175,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904696
0.98057556 ,7.0998535 ,6.0704803,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904705
-0.1903534 ,6.694336 ,7.8841705,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904706
-1.1598816 ,5.6742554 ,8.309586,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904710
-0.6033325 ,5.230301 ,8.684998,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904715
1.0865936 ,5.172241 ,7.4128876,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904720
1.6417084 ,5.5483246 ,10.035675,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904725
0.4320526 ,3.893692 ,10.445343,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904737
-0.18722534 ,4.1762543 ,11.538254,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904744
0.0014801025 ,4.8417053 ,9.010681,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904745
-0.21231079 ,6.6006927 ,7.174118,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904749
0.23881531 ,7.932495 ,6.7472534,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904755
1.0623016 ,8.3224945 ,4.118454,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904759
0.28562927 ,8.344925 ,2.7865906,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904764
-0.8066864 ,8.920074 ,6.0264587,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904771
-0.1204834 ,7.4504547 ,5.260681,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904774
1.0592194 ,6.558563 ,4.571289,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904778
0.996048 ,7.0756226 ,7.2223663,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904784
-0.079071045 ,6.7202606 ,8.293152,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904789
-1.2185211 ,5.5001984 ,7.7937775,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904793
-1.4477386 ,5.190918 ,7.074875,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904798
-0.8102417 ,5.7444916 ,7.3059235,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904804
-0.13206482 ,6.057541 ,9.707428,23.55127289,87.29670004 ,0.0,66.15505591418281 ,1.0,21:21:44 PM,1574005904807
