latitude,longitude,sound
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,66.68415121676026
23.54884393,87.30059935 ,67.65080923831698
23.54884393,87.30059935 ,67.65080923831698
23.54884393,87.30059935 ,67.65080923831698
23.54884393,87.30059935 ,67.65080923831698
