x,y,z,latitude,longitude,speed,sound,light,time,timestamp
0.3397827 ,6.628113 ,7.204788,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773485
0.30867004 ,6.467804 ,7.195221,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773492
0.21296692 ,6.6640167 ,7.2885437,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773494
0.059814453 ,6.4821625 ,6.7118683,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773498
0.13639832 ,6.546768 ,7.573288,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773505
0.42591858 ,6.798004 ,8.111664,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773508
0.47616577 ,6.546768 ,6.580261,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773512
0.5096741 ,6.558731 ,6.7788696,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773517
0.30389404 ,6.5850525 ,7.9298096,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773523
0.059814453 ,6.455841 ,7.984848,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773528
0.15792847 ,6.6807556 ,7.422531,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773532
0.550354 ,6.22612 ,6.3960114,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773539
0.5814514 ,6.7453613 ,8.008774,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773542
0.033493042 ,6.192627 ,7.137787,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773546
-0.08375549 ,7.0612183 ,7.343567,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773552
0.38523865 ,6.632904 ,6.623337,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773558
0.6077728 ,6.7860413 ,7.0899353,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773562
0.32063293 ,6.3888397 ,7.412964,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773566
0.2368927 ,6.757324 ,7.9298096,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773573
0.25602722 ,6.5348053 ,6.9176483,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773578
0.41156006 ,6.620941 ,6.948761,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773581
0.3134613 ,6.5036926 ,7.520645,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773589
0.088531494 ,6.829117 ,7.5373993,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773591
0.23210144 ,6.2979126 ,6.8602295,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773596
0.65802 ,6.6640167 ,8.066208,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773601
0.58384705 ,5.9365997 ,7.319641,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773608
0.2871399 ,6.518051 ,7.9609222,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773612
-0.009567261 ,6.376877 ,7.314865,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773616
0.01675415 ,6.541977 ,7.2646027,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773623
0.27757263 ,6.30748 ,7.360321,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773626
0.2416687 ,6.5036926 ,7.331604,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773631
-0.0143585205 ,6.2931213 ,6.9655,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773636
-0.100494385 ,6.690338 ,7.659424,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773642
-0.105285645 ,6.278763 ,7.0660095,23.54884393,87.30059935 ,0.0,66.68415121676026 ,1.0,21:19:33 PM,1574005773646
